-27.00000000000358,246.1499999999964,0.7951351875181587,0.2048648124818413,1453.2805883807948,210.78051759181483
-26.000000000003638,247.14999999999634,0.7983654746906882,0.2016345253093118,1499.616304965284,217.5009447431525
-25.000000000003695,248.14999999999628,0.8015957618632177,0.19840423813678232,1547.02361356464,224.3767931678126
-24.00000000000375,249.14999999999623,0.8048260490357471,0.19517395096425294,1595.517590812311,231.41024954648645
-23.00000000000381,250.14999999999617,0.8080563362082765,0.19194366379172345,1645.113409235746,238.60351446811364
-22.000000000003865,251.1499999999961,0.811286623380806,0.18871337661919396,1695.826340435022,245.9588028909028
-21.000000000003922,252.14999999999606,0.8145169105533354,0.18548308944666458,1747.6717585042466,253.47834463856412
-20.00000000000398,253.149999999996,0.8177471977258649,0.1822528022741351,1800.6651437098835,261.1643849338053
-19.000000000004036,254.14999999999594,0.8209774848983944,0.1790225151016056,1854.8220864413486,269.019184971317
-18.000000000004093,255.14999999999588,0.8242077720709239,0.17579222792907612,1910.158291450652,277.045022532681
-17.00000000000415,256.1499999999958,0.8274380592434533,0.17256194075654674,1966.6895823993414,285.2441926458484
-16.000000000004206,257.14999999999577,0.8306683464159828,0.16933165358401725,2024.43190673268,293.6190082920796
-15.000000000004263,258.1499999999957,0.8338986335885122,0.16610136641148776,2083.4013409028357,302.17180116350346
-14.00000000000432,259.14999999999566,0.8371289207610416,0.16287107923895838,2143.6140959649515,310.90492247475873
-13.000000000004377,260.1499999999956,0.8403592079335711,0.1596407920664289,2205.086523572252,319.8207438325109
-12.000000000004434,261.14999999999554,0.8435894951061006,0.1564105048938994,2267.8351223988648,328.9216581670035
-11.00000000000449,262.1499999999955,0.84681978227863,0.15318021772137003,2331.8765450219707,338.21008073022944
-10.000000000004547,263.14999999999543,0.8500500694511595,0.14994993054884054,2397.227605298088,347.68845016577063
-9.000000000004604,264.1499999999954,0.853280356623689,0.14671964337631105,2463.905286271892,357.3592296558753
-8.000000000004661,265.1499999999953,0.8565106437962183,0.14348935620378167,2531.92674866013,367.22490815194584
-7.000000000004718,266.14999999999526,0.8597409309687478,0.14025906903125218,2601.3093399577956,377.28800169527693
-6.000000000004775,267.1499999999952,0.8629712181412773,0.1370287818587227,2672.070604218938,387.5510548356432
-5.000000000004832,268.14999999999515,0.8662015053138067,0.13379849468619331,2744.2282925706013,398.0166421562159
-4.0000000000048885,269.1499999999951,0.8694317924863362,0.13056820751366383,2817.8003745251217,408.6873699142735
-3.0000000000049454,270.14999999999503,0.8726620796588657,0.12733792034113434,2892.805050163927,419.5658778083121
-2.000000000005002,271.149999999995,0.8758923668313952,0.12410763316860485,2969.2607632750487,430.6548408834804
-1.000000000005059,272.1499999999949,0.8791226540039245,0.12087734599607547,3047.1862155369804,441.95697158877437
-5.115907697472721e-12,273.14999999999486,0.882352941176454,0.11764705882354598,3126.600381853667,453.4750220011891
0.9999999999948272,274.1499999999948,0.8855832283489835,0.11441677165101649,3207.5225269595057,465.21178623407053
1.9999999999947704,275.14999999999475,0.8888135155215129,0.11118648447848711,3289.972223429824,477.1701030493145
2.9999999999947136,276.1499999999947,0.8920438026940424,0.10795619730595762,3373.9693712516773,489.3528586958705
3.9999999999946567,277.14999999999463,0.8952740898665719,0.10472591013342814,3459.5342191327127,501.7629900003312
4.9999999999946,278.1499999999946,0.8985043770391012,0.10149562296089876,3546.6873877531298,514.4034877393437
5.999999999994543,279.1499999999945,0.9017346642116307,0.09826533578836927,3635.4498951981705,527.2774003282806
6.999999999994486,280.14999999999446,0.9049649513841602,0.09503504861583978,3725.8431848474693,540.3878378662473
7.999999999994429,281.1499999999944,0.9081952385566896,0.0918047614433104,3817.8891560446814,553.7379765843364
8.999999999994373,282.14999999999435,0.9114255257292191,0.08857447427078091,3911.610197927758,567.3310637522926
9.999999999994316,283.1499999999943,0.9146558129017486,0.08534418709825142,4007.029226870031,581.1704231088843
10.999999999994259,284.14999999999424,0.917886100074278,0.08211389992572204,4104.169728068173,595.2594608937251
11.999999999994202,285.1499999999942,0.9211163872468074,0.07888361275319256,4203.055801919661,609.6016725737572
12.999999999994145,286.1499999999941,0.9243466744193369,0.07565332558066307,4303.71221596565,624.2006503769277
13.999999999994088,287.14999999999407,0.9275769615918664,0.07242303840813358,4406.164463343586,639.0600917700219
14.999999999994031,288.149999999994,0.9308072487643958,0.0691927512356042,4510.438828908166,654.1838090486988
15.999999999993975,289.14999999999395,0.9340375359369253,0.06596246406307471,4616.562464455514,669.5757402478333
16.999999999993918,290.1499999999939,0.9372678231094548,0.06273217689054522,4724.56347484477,685.2399616323976
17.99999999999386,291.14999999999384,0.9404981102819842,0.059501889718015843,4834.4710172852265,701.18070209784
18.999999999993804,292.1499999999938,0.9437283974545136,0.056271602545486354,4946.315416689853,717.4023599007004
19.999999999993747,293.1499999999937,0.9469586846270431,0.053041315372956865,5060.128300853812,733.909522264594
20.99999999999369,294.14999999999367,0.9501889717995725,0.04981102820042749,5175.942760398233,750.7069885780936
21.999999999993634,295.1499999999936,0.953419258972102,0.046580741027898,5293.7935400765855,767.799798141372
22.999999999993577,296.14999999999355,0.9566495461446315,0.04335045385536851,5413.717270412412,785.1932637624125
23.99999999999352,297.1499999999935,0.9598798333171609,0.04012016668283913,5535.752752108065,802.8930130070064
24.999999999993463,298.14999999999344,0.9631101204896904,0.03688987951030964,5659.941310875631,820.9050396626258
25.999999999993406,299.1499999999934,0.9663404076622198,0.03365959233778015,5786.327248398873,839.2357691449187
26.99999999999335,300.1499999999933,0.9695706948347492,0.030429305165250775,5914.958428021024,857.8921434445377
27.999999999993292,301.14999999999327,0.9728009820072787,0.027199017992721286,6045.88705519039,876.8817343211989
28.999999999993236,302.1499999999932,0.9760312691798082,0.023968730820191797,6179.17075006974,896.2128988725125
29.99999999999318,303.14999999999316,0.9792615563523377,0.020738443647662308,6314.874078667014,915.8950016057051
30.999999999993122,304.1499999999931,0.9824918435248671,0.01750815647513293,6453.070845263136,935.9387469261466
31.999999999993065,305.14999999999304,0.9857221306973966,0.014277869302603441,6593.847743912138,956.3567087426378
32.99999999999301,306.149999999993,0.988952417869926,0.011047582130073952,6737.31068447685,977.1642479812685
33.99999999999295,307.14999999999293,0.9921827050424554,0.007817294957544574,6883.597169653367,998.3813077209493
34.999999999992895,308.1499999999929,0.9954129922149849,0.004587007785015085,7032.905767503505,1020.036687822616
