386.0,12.396710204710974,19.80785782907154,-0.15015792470417308,40.029798338911604,12.24655228,19.55991174996109,6.52841531343284,12.0,18.77496759343284,33.23820770894749,
386.05,12.293121676016364,19.57767381159708,-0.12935839600960883,40.025670741873604,12.163763280000001,19.360214788133703,6.507325119402985,12.0,18.671088399402986,33.08189859919467,
386.1,12.286113819100589,19.552920643108354,-0.1269495390938351,40.02519271225973,12.159164279999999,19.339176882144802,6.48623492537313,12.0,18.645399205373128,33.08924352108597,
386.15,12.203743874676862,19.364587502260374,-0.10968459467014625,40.0217665416714,12.09405928,19.177241446026624,6.465144731343298,12.0,18.559204011343297,32.96821961099572,
386.2,12.14272114256915,19.23089068949662,-0.09743086256246043,40.01933482943911,12.04529028,19.062738988972804,6.444054537313443,12.0,18.489344817313444,32.88797640532986,
386.25,12.091247090436816,19.120378400220567,-0.08727181043015197,40.01731879945564,12.003975279999999,18.9684525774367,6.422964343283587,12.0,18.426939623283587,32.82540684045615,
386.3,12.00583025909533,18.92471470827315,-0.06902197908869877,40.01369718134615,11.936808280000001,18.802772286721787,6.401874149253731,12.0,18.338682429253733,32.70070175562463,
386.35,11.948129911196666,18.796917113557107,-0.0570766311900599,40.01132666693073,11.891053280000001,18.69508870513271,6.380783955223876,12.0,18.271837235223877,32.626715510605926,
386.4,11.921044314628382,18.728617235203355,-0.050609034621790484,40.0100431939814,11.870435279999999,18.637884890706864,6.359693761194045,12.0,18.230129041194044,32.60081221271637,
386.45,11.807544631640669,18.500093719342075,-0.029176351634128978,40.00578994958748,11.778368279999999,18.44682167516466,6.338603567164189,12.0,18.116971847164187,32.444489843569116,
386.5,11.775562406543663,18.420001859420474,-0.02153912653713669,40.004274367761,11.754023279999998,18.38044890247168,6.317513373134333,12.0,18.07153665313433,32.41035768104036,
386.55,11.689076473790143,18.242030870190487,-0.004598193783653602,40.000912496207015,11.68447828,18.233468095556105,6.296423179104478,12.0,17.98090145910448,32.296356131066524,
386.6,11.614525751866296,18.595016117299195,0.010477528140159134,39.997200337679125,11.625003280000001,18.61430574518391,6.2753329850746224,12.0,17.900336265074625,32.53125720882393,
386.65,11.524474661692494,18.427302969424304,0.02717661831392214,39.472762036700495,11.551651280000002,18.476814887196834,6.254242791044791,12.0,17.805894071044793,32.42072066312562,
386.7,11.466523410808,18.309189975539987,0.038896869198389354,39.27853552728086,11.50542028,18.38008194395589,6.233152597014936,12.0,17.738572877014935,32.35344295672608,
386.75,11.328507186852999,19.285520557034758,0.06462509315332898,39.280892729945805,11.39313228,19.398940006361926,6.2120624029850795,12.0,17.60519468298508,32.96684619915136,
386.8,11.270985383556368,19.17533741322484,0.07615289644993267,39.081287657803784,11.34713828,19.308930194973517,6.190972208955224,12.0,17.538110488955223,32.9038424539582,
386.85,11.187303820087418,19.03013386923952,0.0914784599188465,38.85321628976105,11.278782280000001,19.190912311952104,6.169882014925369,12.0,17.448664294925372,32.808142401288144,
386.9,11.173685114788013,18.99796212622841,0.09470916521824392,38.806333763696934,11.268394279999999,19.164448521317198,6.148791820895537,12.0,17.417186100895535,32.80942843679723,
386.95,11.091679109023586,18.851165190453646,0.11002417098263463,38.603978690267496,11.20170328,19.04517916096924,6.127701626865682,12.0,17.329404906865683,32.71395933356034,
387.0,11.280344875840782,19.14889042476037,0.07829240416552462,39.03733025199767,11.35863728,19.28597674337331,6.106611432835827,12.0,17.465248712835827,32.99739345761358,
387.05,10.9082231952309,18.52504537592154,0.14384308477523652,38.19722950303678,11.052066279999998,18.78107963932709,6.0855212388059705,12.0,17.13758751880597,32.495685185465,
387.1,10.889626172172193,18.48173616957579,0.1480071078339376,38.146026540305094,11.037633280000001,18.745420844681863,6.064431044776115,12.0,17.102064324776116,32.488422154701105,
387.15,10.885350508549587,18.46538286332039,0.1494277714565411,38.126817777073754,11.034778280000001,18.731628756826314,6.043340850746284,12.0,17.078119130746284,32.50293039380792,
387.2,10.787968728884518,18.293647528633002,0.16703455112156376,37.92863986933011,10.95500328,18.59302873812013,6.0222506567164285,12.0,16.97725393671643,32.386202311713774,
387.25,10.736350544557368,18.192129172946007,0.1770207354486927,37.81401556962563,10.91337128,18.510406694319677,6.001160462686572,12.0,16.91453174268657,32.33072937934539,
387.3,10.62698769286744,17.9998808539791,0.1965375871385706,37.600824289832346,10.823525279999998,18.35580205607011,5.980070268656717,12.0,16.803595548656716,32.196886746401184,
387.35,10.591558779916435,17.931728050261405,0.20318050008956187,37.52624032793177,10.794739280000002,18.300539440728436,5.9589800746268615,12.0,16.753719354626863,32.167531485640424,
387.4,10.519299609575562,17.796074414896776,0.21644167043040047,37.37904089212506,10.73574128,18.190883666141275,5.93788988059703,12.0,16.67363116059703,32.08304334604703,
387.45,10.425404665566825,17.629423927032793,0.23301961443909075,37.20011906185573,10.658424279999998,18.05728790718755,5.916799686567175,12.0,16.575223966567172,31.970876542519182,
387.5,10.24119164982678,17.320171379809555,0.2645016301790549,36.872354714365386,10.50569328,17.81243630966356,5.8957094925373195,12.0,16.401402772537317,31.736482883090783,
387.55,10.406620546042618,17.587574937742463,0.2367407339632951,37.1554703506618,10.64336128,18.022824460924014,5.874619298507463,12.0,16.517980578507462,31.989557869638247,
387.6,10.451202502926105,17.642368511088176,0.23013977707982608,37.21395099253056,10.681342279999999,18.064057050908666,5.853529104477608,12.0,16.534871384477608,32.06703398235629,
387.65,10.52022304552812,17.742301356835625,0.21924523447784638,37.3210980915651,10.73946828,18.142000650039133,5.8324389104477765,12.0,16.571907190447778,32.18165587782283,
387.7,9.925528407029498,16.751429068869207,0.31919187297619095,36.27922074560343,10.24472028,17.359850990602947,5.811348716417921,12.0,16.05606899641792,31.371377963721876,
387.75,11.373120315321625,19.110939596541286,0.0790929646847344,38.97632797647795,11.452213279999999,19.248136872139174,5.790258522388065,12.0,17.242471802388064,33.41877020736786,
387.8,8.987825221200012,15.193867757172617,0.47500605880524294,34.685785083254146,9.46283128,16.172304184247377,5.76916832835821,12.0,15.231999608358208,30.123201131970454,
387.85,10.669563051019942,17.929072694595323,0.197579228986094,37.52334351564544,10.86714228,18.285322831164407,5.748078134328354,12.0,16.615220414328356,32.46208512460105,
387.9,10.020121599188576,16.852450503387622,0.30492968081715693,36.38389421165908,10.32505128,17.429272519506284,5.726987940298523,12.0,16.052039220298525,31.572827780017985,
387.95,9.957927842852177,16.738096466360208,0.3154254371535244,36.26542407454592,10.273353279999998,17.337649083638507,5.7058977462686675,12.0,15.979251026268667,31.50463048665585,
388.0,10.154428123456395,17.03953032850395,0.2839421565494044,36.578437281177166,10.438370280000001,17.571023198361896,5.684807552238812,12.0,16.123177832238813,31.792106947111716,
388.05,9.06850004655566,15.251912205349168,0.4599172334496302,34.744713465974606,9.52841728,16.192789894111066,5.663717358208956,12.0,15.192134638208955,30.30954571577246,
388.1,11.828716777514998,18.528721128159575,0.015711502491579446,39.99658765277257,11.844428279999999,18.557198014541648,5.642627164179101,12.0,17.4870554441791,33.37449439639169,
388.15,9.03601714323684,15.168841022656991,0.46432413676843703,34.66038447341373,9.50034128,16.12147986165374,5.621536970149269,12.0,15.121878250149269,30.295610683257998,
388.2,8.535410266068384,14.336613512598294,0.5432990139366595,33.81781160602629,9.078709280000002,15.502430743663798,5.600446776119414,12.0,14.679156056119416,29.628076267176432,
388.25,10.098920515616022,16.85523022418127,0.2954407643897493,36.38677794371561,10.394361279999998,17.410378850684552,5.579356582089558,12.0,15.973717862089556,31.78853433901437,
388.3,8.917051699102457,14.922461312002456,0.48138858090276215,34.41054208144221,9.398440279999999,15.920641783083111,5.558266388059703,12.0,14.956706668059702,30.17304642592422,
388.35,9.75872517396193,16.271600324199152,0.34936410604368645,35.78490125460871,10.108089280000002,16.946035100809095,5.537176194029847,12.0,15.645265474029848,31.347527012785456,
388.4,9.185359538164496,15.332514900991407,0.4386847418408489,34.826583942922895,9.62404428,16.221096706756192,5.516086000000016,12.0,15.140130280000015,30.574815633355534,
388.45,9.240326184700171,15.405797401279264,0.4297910953051998,34.9010616494728,9.67011728,16.27226993019266,5.49499580597016,12.0,15.165113085970159,30.665622977691886,
388.5,9.09941260134188,15.161913059728693,0.4511206786634232,34.65335377067517,9.55053328,16.08259379072607,5.473905611940305,12.0,15.024438891940305,30.486832144929476,
388.55,8.831504035664766,14.719630532864064,0.4919162443404126,34.20513120057081,9.32342028,15.74771186135541,5.452815417910449,12.0,14.77623569791045,30.139058231837765,
388.6,8.62361460223534,14.371452105419506,0.5230476777697398,33.85301371718312,9.146662280000001,15.485496250532012,5.431725223880593,12.0,14.578387503880595,29.872155889152207,
388.65,8.514681429585087,14.182855790935843,0.5388038504199406,33.662510094961455,9.05348528,15.342156592698736,5.410635029850762,12.0,14.464120309850763,29.740124668397506,
388.7,8.599075651107773,14.305555947029319,0.5251446288972934,33.78643433883669,9.12422028,15.426778181884583,5.389544835820907,12.0,14.513765115820906,29.870771912898125,
388.75,8.383097414645906,13.947514242389266,0.5569898653590585,33.424983981613295,8.94008728,15.161009469874283,5.368454641791051,12.0,14.30854192179105,29.59521577598095,
388.8,8.242515407704964,13.713133466723178,0.5774328722999322,33.188621643009206,8.819948279999998,14.988173491909127,5.347364447761196,12.0,14.167312727761194,29.424210744398163,
388.85,8.275712986078757,13.755620909961484,0.5715142939261528,33.23145485387745,8.847227279999998,15.013723265965833,5.32627425373134,12.0,14.173501533731338,29.486418306950004,
388.9,8.122878723491612,13.501401358038873,0.5935055565132292,32.97524945314327,8.71638428,14.827391204270457,5.305184059701508,12.0,14.021568339701508,29.298652288384226,
388.95,8.044114667260326,13.368317005828356,0.6045476127444787,32.84120116402331,8.64866228,14.729485386550465,5.284093865671653,12.0,13.932756145671654,29.212886797058708,
389.0,7.969664028012494,13.238285783042683,0.6144482519922717,32.71027479929039,8.58411228,14.632085074521601,5.263003671641798,12.0,13.847115951641797,29.129698461294538,
389.05,7.869300979225577,13.068249830154757,0.6282163007791428,32.53913397634104,8.49751728,14.507720490602726,5.241913477611941,12.0,13.739430757611942,29.01288316277628,
389.1,7.837990727558431,13.013919666576031,0.6323275524462726,32.484465757834585,8.47031828,14.467437981671866,5.220823283582086,12.0,13.691141563582086,28.99331943654595,
389.15,7.7641737194200795,12.891285280539327,0.6426255605845904,32.361093819435666,8.406799280000001,14.379580196363218,5.199733089552255,12.0,13.606532369552255,28.91648017510746,
389.2,7.730187818038552,12.831144480923506,0.6468744619661008,32.30060386433171,8.37706228,14.334570818516168,5.178642895522399,12.0,13.5557051755224,28.892031744483273,
389.25,7.65238383534268,12.701070433511482,0.6575114446619348,32.16980184373924,8.30989528,14.241512675434288,5.157552701492544,12.0,13.467447981492544,28.80898399702327,
389.3,7.632987632076955,12.669973787707665,0.660334647927654,32.13853652737538,8.293322280000002,14.22010847297746,5.136462507462689,12.0,13.42978478746269,28.809288878084182,
389.35,7.565121800417093,12.55798690860664,0.6697564795874807,32.02595884198532,8.23487828,14.141349759089518,5.115372313432832,12.0,13.350250593432833,28.741686611557313,
389.4,7.53936798088765,12.512656904345262,0.6729102991169105,31.980396931657285,8.21227828,14.107834553987878,5.094282119403001,12.0,13.306560399403,28.729874155573356,
389.45,7.498499132784803,12.445379146588046,0.6785701472197389,31.912782486271357,8.177069280000001,14.06087221603011,5.073191925373146,12.0,13.250261205373146,28.699944511129647,
389.5,7.449514932221041,12.360800502374534,0.6847323477834754,31.827793022267038,8.13424728,13.999511379187457,5.05210173134329,12.0,13.18634901134329,28.655156162525373,
389.55,7.367224037770515,12.223025118497672,0.6956542422339622,31.68937722593947,8.06287828,13.902555672486686,5.031011537313434,12.0,13.093889817313434,28.565897134812538,
389.6,7.335299677560783,12.16883101135395,0.6997446024436819,31.63494071584579,8.035044280000001,13.864068115422176,5.009921343283579,12.0,13.04496562328358,28.54691802813814,
389.65,7.289954799022689,12.090419165044718,0.7052814809817517,31.556187387893377,7.99523628,13.807547384881468,4.988831149253747,12.0,12.984067429253749,28.50736000850714,
389.7,7.194904047041549,11.932483282078937,0.7178602329628474,31.397595963970634,7.912764280000001,13.698393377465107,4.967740955223892,12.0,12.880505235223893,28.40138252285896,
389.75,7.157814716072211,11.866987918096065,0.7220405639321663,31.33184104489831,7.879855280000001,13.65057569085593,4.946650761194037,12.0,12.826506041194037,28.372555308373077,
389.8,7.080674173157247,11.737082236339049,0.7317771068470941,31.201441208122024,7.812451280000001,13.560270859794594,4.925560567164181,12.0,12.738011847164183,28.289890805992943,
389.85,7.026057062943465,11.641667535360844,0.7379422170608472,31.105680612240327,7.76399928,13.49165701176968,4.904470373134325,12.0,12.668469653134325,28.235678941260193,
389.9,6.959326282197687,11.527105554495487,0.7457539978065922,30.990721876772174,7.705080280000001,13.410936631736828,4.883380179104494,12.0,12.588460459104494,28.165470565572345,
389.95,6.895911840613353,11.414939523100406,0.7523894393908925,30.87818650545877,7.648301279999998,13.329605401139007,4.862289985074638,12.0,12.510591265074638,28.096501789935576,
390.0,6.838684693400897,11.313261639289886,0.7581515866033229,30.77618975853793,7.5968362800000016,13.255629394719008,4.841199791044783,12.0,12.438036071044785,28.03627106407655,
390.05,6.755735825258446,11.17287126404789,0.7678284547457314,30.63538340635915,7.523564279999999,13.159146660593395,4.820109597014927,12.0,12.343673877014925,27.944201327078183,
390.1,6.695764675388348,11.070761789134442,0.7745896046157986,30.532988668990313,7.470354279999999,13.088770314401087,4.799019402985072,12.0,12.269373682985071,27.884458491014584,
390.15,6.622124556542568,10.942211731924603,0.7820147234615432,30.40409969996825,7.404139279999999,12.997748825678563,4.77792920895524,12.0,12.182068488955238,27.801171487937427,
390.2,6.529145694612978,10.782394662744666,0.7917295853910877,30.243891993758652,7.320875279999999,12.887094254480493,4.756839014925385,12.0,12.077714294925384,27.69139522353862,
390.25,6.428845076378728,10.615008435844146,0.8032142036252903,30.07613223634922,7.232059280000001,12.776419238752716,4.735748820895529,12.0,11.967808100895532,27.57650242961724,
390.3,6.341569273369594,10.465745162690833,0.8120630066343786,29.926565903659355,7.15363228,12.674890389047757,4.714658626865674,12.0,11.868290906865674,27.475583309666224,
390.35,6.245985201871722,10.305810796487485,0.8224800781322046,29.766337603032948,7.068465280000002,12.570219685022408,4.693568432835818,12.0,11.76203371283582,27.36657813251384,
390.4,6.164494757204343,10.168578056335365,0.8309355227995424,29.628877634288994,6.995430280000001,12.480123387558885,4.6724782388059865,12.0,11.667908518805987,27.2764676202403,
390.45,6.074836943420774,10.018612376030715,0.8403423365830673,29.478689670792654,6.91517928,12.383428407808022,4.651388044776131,12.0,11.56656732477613,27.17571750134043,
390.5,5.973115025028999,9.848533270269128,0.850791254974789,29.30839100051011,6.823906279999999,12.274750176040198,4.630297850746276,12.0,11.454204130746275,27.057574012387946,
390.55,5.890195038022856,9.706468514035075,0.8579802419808933,29.1661691243074,6.748175280000002,12.180624555587675,4.6092076567164195,12.0,11.357382936716421,26.961480924592742,
390.6,5.79348438158371,9.545875226719865,0.867778898419989,29.005426867643944,6.66126328,12.08091814228807,4.588117462686565,12.0,11.249380742686565,26.85153741982865,
390.65,5.719967769961518,9.423155044716609,0.8748425100421452,28.882613287541,6.594810280000001,12.004572943095232,4.567027268656734,12.0,11.161837548656734,26.773590277882086,
390.7,5.658741507043221,9.317115933447088,0.8792117729604109,28.776507733461017,6.53795328,11.93397867817628,4.5459370746268775,12.0,11.083890354626877,26.70757851861847,
390.75,5.588967714914771,9.201969677781332,0.886100565088823,28.66130432765341,6.475068279999999,11.864941971487337,4.524846880597022,12.0,10.99991516059702,26.636676255499406,
390.8,5.518894995675953,9.085909517208853,0.8927342843276074,28.545202420818182,6.41162928,11.795357797071864,4.503756686567167,12.0,10.915385966567166,26.56463770925915,
390.85,5.431406386180033,8.943038493173571,0.9016368938234838,28.402301994193902,6.333043279999998,11.713458514548021,4.4826664925373105,12.0,10.815709772537309,26.470747242915373,
390.9,5.3810388288559645,8.859513744862138,0.9061694511475286,28.31877137407007,6.2872082800000015,11.664158353452695,4.461576298507479,12.0,10.74878457850748,26.426626516371307,
390.95,5.324403107363362,8.766374702800817,0.9114991726401029,28.225635711245705,6.235902280000001,11.61072657249937,4.440486104477624,12.0,10.676388384477626,26.374719279511712,
391.0,5.256506791515894,8.656021338247026,0.9183344884875345,28.11530001434912,6.174841279999999,11.550043373635228,4.4193959104477685,12.0,10.594237190447767,26.308969916776626,
391.05,5.208524950372769,8.576199326717248,0.9223053296306383,28.035500107701687,6.130830280000001,11.503603283686289,4.398305716417913,12.0,10.529135996417914,26.267783513465854,
391.1,5.164516937481805,8.502976220866147,0.9258713425215768,27.962304232033585,6.090388279999999,11.461216865296345,4.377215522388058,12.0,10.467603802388057,26.232322059892216,
391.15,5.123698964914488,8.433095039454766,0.928228315088874,27.89245529972212,6.051927280000001,11.4177193337317,4.356125328358226,12.0,10.408052608358227,26.198070216567082,
391.2,5.0681518722787136,8.340034233495976,0.9322314077246207,27.79944703538399,6.000383280000001,11.363287073069333,4.33503513432837,12.0,10.335418414328371,26.14447432495022,
391.25,5.032932185957746,8.282547177133203,0.9354140940455672,27.74199797065612,5.968346279999999,11.332411189822063,4.313944940298515,12.0,10.282291220298514,26.123725218122022,
391.3,4.95922073603974,8.162051313895443,0.9418795439635396,27.621595648600533,5.901100280000001,11.268005436691698,4.2928547462686595,12.0,10.193955026268661,26.048319156644542,
391.35,4.903879162604486,8.072703397877374,0.9471831173987639,27.532329435295882,5.851062280000001,11.222871413782682,4.271764552238803,12.0,10.122826832238804,26.000983281774534,
391.4,4.843293364308875,7.974694951870783,0.9528149156943424,27.434422922514447,5.796108279999999,11.173655041997565,4.250674358208972,12.0,10.04678263820897,25.94606882544874,
391.45,4.798837568823783,7.901731056278098,0.9563527111794144,27.361543416293372,5.755190280000001,11.135411161383665,4.2295841641791165,12.0,9.984774444179116,25.911569509792628,
391.5,4.769930218019304,7.852149106721871,0.9575050619838777,27.31202301633294,5.727435280000002,11.105425113013162,4.208493970149261,12.0,9.935929250149263,25.895254158497114,
391.55,4.715567176820223,7.762051348834913,0.96119610318293,27.22204594128847,5.676763279999999,11.057040068219537,4.187403776119406,12.0,9.864167056119406,25.844668374714534,
391.6,4.718305382924378,7.763122195816257,0.9591708970787751,27.22311528627702,5.6774762800000005,11.05075531116124,4.1663135820895505,12.0,9.843789862089551,25.871445318136534,
391.65,4.665430053453126,7.678625471912896,0.9643082265500016,27.138742145724322,5.6297382800000015,11.011915522861548,4.145223388059719,12.0,9.77496166805972,25.82929208171643,
391.7,4.623833594851032,7.61028973364972,0.9672856851520744,27.07051394973475,5.591119280000001,10.976985268368905,4.124133194029863,12.0,9.715252474029864,25.798733997763662,
391.75,4.60451575346236,7.576623389684243,0.9675725265407333,27.0369031226137,5.572088279999999,10.955829009227934,4.1030430000000075,12.0,9.675131280000006,25.796608045612263,
391.8,4.556281706599484,7.497732593433919,0.9710815734035854,26.958149073580266,5.527363279999999,10.916659647314678,4.081952805970152,12.0,9.609316085970152,25.7570733579921,
391.85,4.517867704687407,7.431590099117585,0.9719075753156418,26.892128527836427,5.48977528,10.876875881121853,4.060862611940296,12.0,9.550637891940296,25.72459980777066,
391.9,4.441296716263361,7.307924037468674,0.9780605637396492,26.768708763624073,5.41935728,10.820116553417527,4.039772417910465,12.0,9.459129697910464,25.64710350495859,
391.95,4.402516024944341,7.242605678606165,0.9794912550586475,26.703530343473165,5.38200728,10.784370773465307,4.01868222388061,12.0,9.40068950388061,25.61683699904862,
392.0,4.356864582939048,7.167009930490921,0.981845697063917,26.628105269507344,5.338710280000001,10.746112694380427,3.997592029850754,12.0,9.336302309850755,25.578568018065155,
392.05,4.30368753572736,7.080057784776214,0.985143744275576,26.541361269363968,5.28883128,10.705089548557389,3.9765018358208986,12.0,9.265333115820898,25.531323432455306,
392.1,4.231348366591742,6.962896133105296,0.9901569134111554,26.42450068617704,5.221505279999999,10.65341089100425,3.9554116417910428,12.0,9.176916921791042,25.4583772425918,
392.15,4.167014513547783,6.8558422946613335,0.9925587664550821,26.317743331102246,5.15957328,10.599772158099565,3.9343214477612114,12.0,9.093894727761212,25.389725468154307,
392.2,4.095165146364925,6.73908680600185,0.9968451336379025,26.201335387386948,5.09201028,10.549143487190271,3.913231253731356,12.0,9.005241533731356,25.315853913835195,
392.25,4.041522541659761,6.6491817054886955,0.9979917383430358,26.11171575044718,5.039514279999999,10.503411915960061,3.8921410597015003,12.0,8.9316553397015,25.26134691435164,
392.3,3.9488869498578607,6.502435082646837,1.00561833014489,25.96546989350943,4.954505279999999,10.45285666056887,3.871050865671645,12.0,8.825556145671644,25.166003392642715,
392.35,3.888318736530085,6.402563849071482,1.0075845434726325,25.865965238349,4.895903279999999,10.408162260980653,3.849960671641789,12.0,8.745863951641788,25.10380529882285,
392.4,3.830226452126027,6.308509512177821,1.0105638278766609,25.772276086786864,4.84079028,10.37176722771839,3.8288704776119578,12.0,8.669660757611958,25.0498559038803,
392.45,3.782331064790937,6.229689922411342,1.0119102152117265,25.693778002730845,4.794241280000001,10.337933210126133,3.8077802835821024,12.0,8.602021563582104,25.007138142917736,
392.5,3.710277534274304,6.113675851604368,1.0156867457283199,25.578263882797934,4.7259642799999995,10.296933045908515,3.7866900895522466,12.0,8.512654369552246,24.933741771816628,
392.55,3.6505229436989497,6.01740276630263,1.0185843363036424,25.482430882757996,4.669107279999999,10.263776121236642,3.7655998955223913,12.0,8.43470717552239,24.877870468719486,
392.6,3.5721043216212682,5.89268540649115,1.0234919583812825,25.358319377586408,4.595596279999999,10.227905173489145,3.7445097014925355,12.0,8.340105981492535,24.799126874929268,
392.65,3.531703206973483,5.82720506403588,1.0248780730290468,25.293174004529085,4.55658128,10.205541257649191,3.723419507462704,12.0,8.280000787462704,24.77028077666088,
392.7,3.45215003974499,5.701163950261108,1.0298902402574994,25.16781205551669,4.48204028,10.174240862037264,3.7023293134328488,12.0,8.184369593432848,24.691005680561727,
392.75,3.3912955727881164,5.604311443127955,1.0331737072143408,25.071513671048137,4.42446928,10.150167730528915,3.681239119402993,12.0,8.105708399402992,24.636428662807138,
392.8,3.33277257283833,5.512022460729759,1.0369797071640972,24.979780180417663,4.36975228,10.131888394936068,3.6601489253731376,12.0,8.029901205373138,24.588028105107973,
392.85,3.294745661395291,5.45006290717592,1.0374986186071165,24.918209271373815,4.332244280000001,10.112351932042554,3.6390587313432823,12.0,7.9713030113432835,24.561102533983988,
392.9,3.2452208785932375,5.370031259516593,1.0386504014091409,24.838699087160283,4.28387128,10.09032706963536,3.6179685373134505,12.0,7.90183981731345,24.51809594553993,
392.95,3.2088410121548194,5.3112774255160105,1.0394252678475386,24.780342552316657,4.248266279999999,10.074782559227804,3.596878343283595,12.0,7.845144623283595,24.49534908174451,
393.0,3.175476662945295,5.257773313350818,1.040435617057048,24.72721128303343,4.215912280000001,10.062592617544071,3.5757881492537393,12.0,7.791700429253741,24.478645490513774,
393.05,3.1687251132042324,5.245498589025537,1.0391771667981033,24.715023613988002,4.207902279999999,10.053662968340458,3.554697955223884,12.0,7.762600235223883,24.496786904811355,
393.1,3.1272382058295203,5.180215350310561,1.0415700741727953,24.650213141801675,4.16880828,10.044763125536216,3.5336077611940286,12.0,7.702416041194029,24.47260584400754,
393.15,3.1036419555527406,5.14214444129327,1.041931324449562,24.61242568838268,4.145573280000001,10.035724787598008,3.512517567164197,12.0,7.658090847164198,24.469985936542187,
393.2,3.079785298788653,5.101890070964161,1.0404119812136343,24.572477417218195,4.120197279999999,10.018507159818224,3.4914273731343415,12.0,7.61162465313434,24.459993091026853,
393.25,3.043783412437259,5.044642198003452,1.0416808675650098,24.515676472233324,4.08546428,10.009219657277322,3.4703371791044857,12.0,7.555801459104486,24.44121428140617,
393.3,3.0183281134605724,5.003739278537356,1.0420781665416812,24.475101456321113,4.060406279999999,10.000943991333404,3.4492469850746303,12.0,7.509653265074629,24.43641672015469,
393.35,3.0057923809501603,4.9819684203785215,1.040497899052088,24.453508112807295,4.046290280000001,9.9890476804632,3.428156791044775,12.0,7.474447071044776,24.445115911819876,
393.4,2.9805696235636643,4.9421092171213195,1.0415346564385703,24.41397939945232,4.022104280000001,9.984402059056114,3.407066597014943,12.0,7.429170877014943,24.44360419558896,
393.45,2.9733450745646093,4.928987955044248,1.0399572054376207,24.400968507800304,4.013302280000001,9.974714657685903,3.385976402985088,12.0,7.39927868298509,24.461278817632294,
393.5,2.9244671194310183,4.850677712870995,1.0406211605711841,24.32333365532513,3.96508828,9.961196418958602,3.3648862089552325,12.0,7.329974488955232,24.420666804880984,
393.55,2.8747310911053434,4.771541476471678,1.0417471888968313,24.244910000108412,3.9164782799999998,9.951278338905992,3.3437960149253767,12.0,7.2602742949253765,24.380824671512457,
