386.1,12.159164279999999,5.515304142984544,801.5005353824566,147.6648572275834,0.006953058488563593,-0.000389909686202272,5.572880101129255,-0.057575958144710344,
386.15,12.09405928,5.485773011735693,802.1363436908749,147.23027861349868,0.006900957291406691,-0.0003378084890453704,5.535508649695847,-0.0497356379601549,
386.2,12.04529028,5.4636517654431636,802.464414708524,147.0063179572083,0.006863638496649227,-0.00030048969428790595,5.507825648984515,-0.04417388354135222,
386.25,12.003975279999999,5.444911596676613,802.6961254121379,146.84825245045144,0.006832567199222067,-0.0002694183968607461,5.484475217433617,-0.03956362075700275,
386.3,11.936808280000001,5.414445157960825,803.5587082122719,146.26065523649126,0.006777008837232932,-0.00021386003487161055,5.445724466790045,-0.03127930882922063,
386.35,11.891053280000001,5.3936910390714745,804.0455341367707,145.92960272567225,0.006740352466779089,-0.0001772036644177681,5.419550299421493,-0.025859260350018246,
386.4,11.870435279999999,5.384338871586813,804.5768005406968,145.5688042633818,0.0067206303614572496,-0.00015748155909592852,5.40726327383794,-0.02292440225112741,
386.45,11.778368279999999,5.342577982858023,804.8980703351568,145.35086086058516,0.0066539871466894385,-9.083834432811744e-05,5.355781414405265,-0.013203431547242123,
386.5,11.754023279999998,5.331535276610373,805.5768730477303,144.8909691422257,0.006630373465086284,-6.722466272496286e-05,5.341275523142853,-0.009740246532479124,
386.55,11.68447828,5.299990195238724,806.1021676136729,144.53563435441396,0.006577390331837979,-1.4241529476657737e-05,5.30204860373581,-0.002058408497085811,
386.6,11.625003280000001,5.2730127890329745,806.7741488195908,144.08177867831927,0.006530002201377044,3.3146600984276624e-05,5.268236967806019,0.004775821226955104,
386.65,11.551651280000002,5.239740881508735,807.0271393517157,143.91111405953822,0.006477344328588438,8.580447377288299e-05,5.227392664096787,0.01234821741194802,
386.7,11.50542028,5.2187708526512635,807.6135901065144,143.51593204951917,0.006440098655992608,0.0001230501463687127,5.201111196206329,0.01765965644493556,
386.75,11.39313228,5.167837872608704,808.1589188044326,143.149000738355,0.006358295665950367,0.0002048531364109542,5.1385133508333585,0.029324521775346023,
386.8,11.34713828,5.146975345142923,808.7913704038973,142.72409972875332,0.006321066994738276,0.00024208180762304472,5.112424437089215,0.03455090805370831,
386.85,11.278782280000001,5.115969585099204,809.0714981492215,142.53612475371642,0.0062719608823342,0.00029118792002712137,5.074464787403444,0.04150479769576097,
386.9,11.268394279999999,5.111257667559643,809.4932160909284,142.25339702874655,0.006261058371921404,0.00030209043043991687,5.068284277619689,0.042973389939954434,
386.95,11.20170328,5.081007138811974,809.9747655117884,141.93093760529806,0.006211408746419208,0.0003517400559421126,5.03108434287877,0.049922795933204034,
387,11.35863728,5.152191203805554,810.620445709421,141.4992078999608,0.006312026294021986,0.00025112250833933536,5.116657567789687,0.03553363601586725,
387.05,11.052066279999998,5.0131329373422835,810.9749220305464,141.2624996235467,0.006101135346174415,0.0004620134561869058,4.947867761661607,0.06526517568067629,
387.1,11.037633280000001,5.006586238666075,811.5408396004577,140.88505263805783,0.006086485427438571,0.0004766633749227504,4.939431493999448,0.06715474466662598,
387.15,11.034778280000001,5.005291232449724,811.9599723985046,140.60586661105745,0.006080954852592964,0.0004821939497683574,4.9374919342679355,0.06779929818178859,
387.2,10.95500328,4.9691059011329735,812.4518494175107,140.27861675274676,0.006022906400996744,0.0005402424013645768,4.893321444358368,0.07578445677460506,
387.25,10.91337128,4.950221943585134,813.1962280102957,139.78417899921817,0.005988603237081396,0.0005745455652799254,4.869909563444837,0.08031238014029608,
387.3,10.823525279999998,4.909468483510113,813.7410598559268,139.42289903111012,0.005923635878094142,0.0006395129242671794,4.82030573764092,0.08916274586919291,
387.35,10.794739280000002,4.896411373547295,814.19248629259,139.12394893281572,0.005900615973465547,0.0006625328288957745,4.804237190093685,0.09217418345360966,
387.4,10.73574128,4.869650330902034,814.9658661026654,138.6126164409497,0.005854803100740677,0.0007083457016206444,4.771464679855696,0.09818565104633778,
387.45,10.658424279999998,4.834579929630743,815.533761275581,138.23780754562296,0.005798505966215285,0.0007646428361460364,4.728877380406448,0.10570254922429509,
387.5,10.50569328,4.765302313368274,815.8331004709166,138.0404709546558,0.0056939571097124825,0.0008691916926488385,4.645318682765154,0.1199836306031201,
387.55,10.64336128,4.8277474677614345,816.0592721175234,137.89147296458154,0.0057843283285018325,0.0007788204738594885,4.720354765445976,0.10739270231545824,
387.6,10.681342279999999,4.844975359566403,816.9450237822464,137.30881300240236,0.005802806156297569,0.0007603426460637518,4.740573613360284,0.1044017462061195,
387.65,10.73946828,4.871340869665024,817.583705032448,136.8895273343835,0.005836563118139118,0.0007265856842222033,4.771878898783918,0.09946197088110703,
387.7,10.24472028,4.646926951792263,818.3256463511649,136.403344451706,0.005501640721480776,0.0010615080808805454,4.502133699397645,0.14479325239461843,
387.75,11.452213279999999,5.194636563420674,818.9541040996896,135.99227498173934,0.006299179314750386,0.0002639694876109353,5.158738752274699,0.03589781114597515,
387.8,9.46283128,4.292268067205334,819.4156403471183,135.69082515647955,0.004975260389868529,0.0015878884124927916,4.076806178257774,0.21546188894755927,
387.85,10.86714228,4.929252821912404,820.316192704614,135.1037008412969,0.005899698527894982,0.0006634502744663389,4.839618234507827,0.08963458740457657,
387.9,10.32505128,4.683364480466734,821.0235253630916,134.64353643505257,0.005535824145312735,0.0010273246570485861,4.545041855574785,0.1383226248919492,
387.95,10.273353279999998,4.659914662122473,821.6601681938661,134.230103428498,0.005497202862162726,0.0010659459401985948,4.516832628320428,0.14308203380204493,
388,10.438370280000001,4.734765114242764,822.6262291576339,133.60409200040746,0.005599096705015433,0.0009640520973458883,4.605963809135779,0.12880130510698581,
388.05,9.52841728,4.322017376384154,823.5186008033434,133.02727062701166,0.004994906458284315,0.0015682423440770057,4.113398377669883,0.20861899871427098,
388.1,11.844428279999999,5.3725422948202235,824.2761191505286,132.53870119590218,0.006509220059417343,5.3928742943978e-05,5.365394649273301,0.007147645546922518,
388.15,9.50034128,4.309282317004034,825.211759523517,131.93662324955278,0.004966805307114617,0.001596343495246704,4.098666146694796,0.21061617030923863,
388.2,9.078709280000002,4.118033258856195,826.2764135090882,131.25337081535278,0.004685596959147955,0.0018775518432133662,3.8715982505538618,0.24643500830233306,
388.25,10.394361279999998,4.714802967631433,827.3407892840216,130.57225872072723,0.0055367566630313446,0.0010263921393299765,4.580784627665919,0.1340183399655144,
388.3,9.398440279999999,4.263060800908663,828.2209992578642,130.01047829319774,0.004883602557711666,0.0016795462446496552,4.044702190326217,0.21835861058244577,
388.35,10.108089280000002,4.584952172686794,828.9969773674278,129.5163334734632,0.005339557622312687,0.0012235911800486344,4.426477129376427,0.15847504331036727,
388.4,9.62404428,4.365393053950144,829.6037637224861,129.13065552318614,0.005022161886911575,0.0015409869154497458,4.1664044034054655,0.1989886505446783,
388.45,9.67011728,4.386291415213154,830.47773872316,128.5762683792881,0.005046899576449176,0.0015162492259121448,4.191337747812386,0.19495366740076778,
388.5,9.55053328,4.3320490252390735,831.3925577593341,127.99738554801115,0.004964468446088734,0.0015986803562725868,4.1274221193092195,0.20462690592985414,
388.55,9.32342028,4.229032301311264,831.960843949216,127.63851045556487,0.004815013812578769,0.001748134989782552,4.005902955140165,0.22312934617109906,
388.6,9.146662280000001,4.148856221174804,832.7226713770982,127.15828726744358,0.004697370693629111,0.00186577810873221,3.911607072447326,0.23724914872747796,
388.65,9.05348528,4.106591844915314,833.508507514513,126.66397854188932,0.004633660121280567,0.0019294886810807543,3.8621951320180825,0.244396712897231,
388.7,9.12422028,4.138676701207263,834.3009893246098,126.16656732000979,0.004675138848117451,0.00188800995424387,3.9004729662143056,0.23820373499295783,
388.75,8.94008728,4.055155377342054,834.946953263815,125.76192016627677,0.004554186891837419,0.002008961910523902,3.8025044699336563,0.2526509074083978,
388.8,8.819948279999998,4.000661243602623,835.4728523100546,125.43301506932085,0.004474996379529277,0.002088152422832044,3.738737989282493,0.2619232543201306,
388.85,8.847227279999998,4.013034789863853,836.1604475889795,125.00370077748589,0.004489329413142206,0.0020738193892191155,3.7537996914673575,0.25923509839649483,
388.9,8.71638428,3.953685403395944,836.729342972855,124.64911410619366,0.004403428984996615,0.0021597198173647063,3.684478241443843,0.26920716195210104,
388.95,8.64866228,3.9229672209148037,837.1654980147875,124.37764007562122,0.004358461254368202,0.002204687547993119,3.6487533865913115,0.27421383432349206,
389,8.58411228,3.8936878334313034,837.8635073726946,123.94386172886114,0.004314527334498064,0.002248621467863257,3.614985005137911,0.27870282829339227,
389.05,8.49751728,3.854409002151154,838.4754351719379,123.56426758669424,0.004257086006370152,0.002306062795991169,3.5694620417555805,0.2849469603955731,
389.1,8.47031828,3.842071743279524,838.7551294257374,123.390980442781,0.004238734051846565,0.0023244147505147557,3.5552599282578465,0.2868118150216779,
389.15,8.406799280000001,3.813260009529494,839.0557618971757,123.20487065268553,0.004197310008285006,0.0023658387940763154,3.521777146920216,0.29148286260927797,
389.2,8.37706228,3.799771533222804,839.4449406814299,122.96417579443764,0.004176998876719638,0.002386149925641683,3.506360574294316,0.2934109589284882,
389.25,8.30989528,3.7693050945070135,839.8286726352889,122.72710420830023,0.004133067027041087,0.002430081775320234,3.4710681952325957,0.2982368992744176,
389.3,8.293322280000002,3.7617877081590048,839.834371795303,122.7235851424863,0.004122563225005418,0.002440585577355903,3.462270296258844,0.29951741190016123,
389.35,8.23487828,3.735277955686724,840.0744306781704,122.57540637726736,0.004084740501185265,0.002478408301176056,3.431486051001276,0.30379190468544787,
389.4,8.21227828,3.7250267681247236,840.3630320352885,122.3973951852608,0.004069434943044128,0.0024937138593171928,3.419802687406915,0.3052240807178083,
389.45,8.177069280000001,3.7090562343693945,840.5003140480436,122.31276890377043,0.00404671363528211,0.0025164351670792107,3.4012640813171138,0.3077921530522804,
389.5,8.13424728,3.689632501901254,840.9433654591804,122.03987431288324,0.004018156376398071,0.00254499242596325,3.379041946109459,0.31059055579179484,
389.55,8.06287828,3.6572600680467238,841.394596420766,121.76228760944505,0.003971633876015125,0.0025915149263461964,3.341711282240788,0.3155487858059354,
389.6,8.035044280000001,3.6446347780201442,841.6287953779479,121.61835152329941,0.003953325211001336,0.002609823591359985,3.327232335072326,0.3174024429478184,
389.65,7.99523628,3.626578172955184,842.070502011064,121.34713940099789,0.003926830996675706,0.0026363178056856154,3.3066685486833185,0.31990962427186526,
389.7,7.912764280000001,3.5891695030165445,842.5385686136003,121.06010688853358,0.00387348223922765,0.002689666563133671,3.2635581813890675,0.32561132162747697,
389.75,7.879855280000001,3.5742422317122142,843.0115647931159,120.77043270524429,0.0038513562678173623,0.0027117925345439588,3.246737873908489,0.327504357803725,
389.8,7.812451280000001,3.5436682916047344,843.5368824951819,120.44916465952728,0.0038074806595593124,0.0027556681428020087,3.2117503657253614,0.3319179258793729,
389.85,7.76399928,3.521690834093494,844.1753937482331,120.05930707394413,0.0037752561874632817,0.0027878926148980393,3.186978378552269,0.33471245554122475,
389.9,7.705080280000001,3.494965625245464,844.8148600766986,119.66956563904024,0.0037365704219920874,0.0028265783803692337,3.156710218221976,0.33825540702348805,
389.95,7.648301279999998,3.469211104069233,845.6873406797488,119.13893510252166,0.003698699940992265,0.002864448861369056,3.1279437170700923,0.34126738699914,
390,7.5968362800000016,3.4458669727471847,846.5231048765679,118.63185544081982,0.003664377686716936,0.002898771115644385,3.101980376800036,0.3438865959471487,
390.05,7.523564279999999,3.4126313526125434,847.2103875474246,118.21575770953763,0.0036169865127364735,0.0029461622896248475,3.0643485452092754,0.3482828074032676,
390.1,7.470354279999999,3.388495702604843,847.7699540149299,117.87757833695103,0.0035825112066536703,0.0029806375957076507,3.0371453609227532,0.35135034168208995,
390.15,7.404139279999999,3.3584610838252935,848.7352272512778,117.2954625982819,0.003539093215938352,0.003024055586422969,3.003753084892893,0.3547079989324008,
390.2,7.320875279999999,3.3206931687296133,849.777717704073,116.66856607461045,0.003485129060720268,0.0030780197416410532,2.961585019123009,0.35910814960660464,
390.25,7.232059280000001,3.2804069087956944,850.5146453753778,116.2265362826582,0.003428619945242313,0.003134528857119008,2.9160914768547133,0.36431543194098154,
390.3,7.15363228,3.244833019993704,851.4801931601372,115.64877449465546,0.003378236972651793,0.003184911829709528,2.876501870014266,0.3683311499794377,
390.35,7.068465280000002,3.2062019186179147,852.2626674223781,115.18172461559145,0.0033242578641671317,0.0032388909381941893,2.833140874514897,0.37306104410301777,
390.4,6.995430280000001,3.173073799874964,853.0244781054957,114.72800998302267,0.0032779471432553718,0.0032852016591059493,2.796169151132814,0.37690464874215,
390.45,6.91517928,3.136672558590094,853.8001584741764,114.26704955761834,0.00322733476075639,0.003335814041604931,2.755498930183024,0.3811736284070698,
390.5,6.823906279999999,3.0952718222030833,854.7107007050101,113.72725088555516,0.0031699263355072513,0.0033932224668540697,2.709369959404668,0.3859018627984152,
390.55,6.748175280000002,3.0609208184306147,855.7918936315209,113.0881150368351,0.0031219804698619878,0.0034411683324993333,2.671765578183816,0.38915524024679865,
390.6,6.66126328,3.0214981983691738,856.6096064145678,112.60605147174135,0.0030677916944754032,0.003495357107885918,2.6278998359664554,0.39359836240271867,
390.65,6.594810280000001,2.991355624605564,857.3096839365979,112.19423898185173,0.003026387594927575,0.003536761207433746,2.594551392477,0.3968042321285642,
390.7,6.53795328,2.965565723224474,858.2750352647784,111.62774620751213,0.002990617185808982,0.003572531616552339,2.566772070613656,0.39879365261081756,
390.75,6.475068279999999,2.937041567037023,858.8443519478221,111.29439754575817,0.002951775813885279,0.003611372988476042,2.5351159859715575,0.4019255810654654,
390.8,6.41162928,2.9082661206765934,859.4734608785759,110.92667810582878,0.002912627341794757,0.003650521460566564,2.5033259017019067,0.4049402189746872,
390.85,6.333043279999998,2.872620110687773,860.0840266450024,110.57043859122567,0.0028644308832959605,0.0036987179190653605,2.4636512481514905,0.40896886253628245,
390.9,6.2872082800000015,2.8518297044088246,860.5748015401655,110.28454980758096,0.002836256753311385,0.003726892049049936,2.440811092597899,0.4110186118109251,
390.95,6.235902280000001,2.8285576942736044,861.0558322072488,110.00473306985448,0.0028048427924432643,0.0037583060099180567,2.415126244857739,0.4134314494158657,
391,6.174841279999999,2.8008608905690333,861.5077449776747,109.74221113706791,0.002767626786967655,0.003795522015393666,2.384331912180312,0.4165289783887212,
391.05,6.130830280000001,2.780897836772964,862.0284368993433,109.44016302266965,0.002740709407118007,0.003822439395243314,2.3625694462132616,0.4183283905597031,
391.1,6.090388279999999,2.762553654145423,862.5151378165624,109.15824748191277,0.002716019272097892,0.003847129530263429,2.342607736785953,0.4199459173594702,
391.15,6.051927280000001,2.7451080380028543,863.1853430422833,108.770694955922,0.0026924580359398882,0.003870690766421433,2.324090313379725,0.4210177246231296,
391.2,6.000383280000001,2.7217280728835744,863.8917453341388,108.36303308991569,0.0026610839925159005,0.0039020648098454206,2.2988884947752997,0.4228395781082749,
391.25,5.968346279999999,2.707196334125883,864.1805661848742,108.19659863677899,0.0026417041142294925,0.003921444688131829,2.2829093571277546,0.42428697699812845,
391.3,5.901100280000001,2.6766940616128645,864.8173759773656,107.83013171361893,0.002601085918842954,0.003962062883518367,2.2494642990254383,0.4272297625874263,
391.35,5.851062280000001,2.653997206602804,865.1833770179718,107.61981788449573,0.0025709688702181483,0.003992179932143173,2.2243595293434173,0.4296376772593868,
391.4,5.796108279999999,2.6290704915018233,865.620011201571,107.36921224429717,0.0025379338569725953,0.004025214945388726,2.1968863337014644,0.4321841578003591,
391.45,5.755190280000001,2.610510398906164,866.0689812932071,107.11186199403349,0.00251334266671449,0.004049806135646831,2.176728123002171,0.43378227590399343,
391.5,5.727435280000002,2.5979209426768146,866.616078482026,106.79872493970437,0.0024966329212556164,0.004066515881105705,2.163622231627667,0.4342987110491477,
391.55,5.676763279999999,2.5749365101041737,867.288231161027,106.41470221079352,0.002466271874807863,0.004096876927553458,2.1389685718643014,0.4359679382398719,
391.6,5.6774762800000005,2.5752599214639837,867.6652960801053,106.19960630127453,0.002466632610987467,0.004096516191373854,2.140211514733284,0.4350484067306999,
391.65,5.6297382800000015,2.5536063289049244,867.9604776227953,106.03138785771954,0.0024381619990996896,0.0041249868032616314,2.1162282532603163,0.4373780756446087,
391.7,5.591119280000001,2.5360890451678944,868.4220192365852,105.76865824305227,0.0024151386418767265,0.004148010160484595,2.097359576114891,0.43872946905300353,
391.75,5.572088279999999,2.5274567287744234,868.8732038506989,105.5121712318767,0.0024037965917965095,0.004159352210564812,2.088594446119624,0.4388622826547993,
391.8,5.527363279999999,2.5071698100261735,869.381476902419,105.22364162952675,0.0023772201352048206,0.0041859286671565,2.066711152066535,0.4404586579596382,
391.85,5.48977528,2.490120180022614,870.2026833621234,104.75838941784609,0.0023549398646491183,0.004208208937712203,2.0492749893740982,0.44084519064851535,
391.9,5.41935728,2.458179112511954,870.8547519741462,104.38977028438788,0.002313287050351999,0.004249861752009322,2.014537020479294,0.4436420920326593,
391.95,5.38200728,2.4412374374924535,871.5433368684705,104.0012848138857,0.002291290131810382,0.004271858670550939,1.9969586472118181,0.4442787902806354,
392,5.338710280000001,2.421598248648564,872.1995992080766,103.63177720828816,0.0022658344837365456,0.004297314318624776,1.9762599285868543,0.44533832006170937,
392.05,5.28883128,2.3989735148253337,872.8342482564718,103.27512757623786,0.0022365578403362343,0.004326590962025086,1.9521442812519951,0.4468292335733385,
392.1,5.221505279999999,2.368434954922713,873.5699062703038,102.86256157548219,0.002197114986339311,0.0043660338160220104,1.9193335326815117,0.44910142224120153,
392.15,5.15957328,2.340343072263874,874.6307229787853,102.26924301718319,0.0021610798256280596,0.004402068976733261,1.8901468103039372,0.45019626195993684,
392.2,5.09201028,2.309697010969564,875.4637523403578,101.8046509055208,0.0021217845628129593,0.004441364239548362,1.8575454750180789,0.45215153595148483,
392.25,5.039514279999999,2.285885225914043,876.4897668229685,101.23402832752714,0.002091530773167641,0.004471618029193681,1.8332053196767686,0.45267990623727417,
392.3,4.954505279999999,2.247325792132713,877.1075687740238,100.8912864657644,0.002042164410004894,0.004520984392356427,1.7911978606962313,0.45612793143648206,
392.35,4.895903279999999,2.220744372065973,878.1026909587405,100.34056132481295,0.0020085759869975265,0.0045545728153637945,1.7637359791776361,0.4570083928883368,
392.4,4.84079028,2.1957455357781637,878.823742625683,99.94255006241171,0.001976948118317834,0.004586200684043487,1.7373889443168804,0.45835659146128305,
392.45,4.794241280000001,2.1746312645470343,879.6251769129871,99.50119014571942,0.0019504465615958067,0.004612702240765514,1.7156619018030388,0.45896936274399547,
392.5,4.7259642799999995,2.1436613383005434,880.4702730878839,99.0369494724697,0.0019114453618001835,0.004651703440561138,1.6829708196967765,0.46069051860376686,
392.55,4.669107279999999,2.117871436919453,881.2018483028746,98.63603456924628,0.0018790860001292745,0.0046840628022320465,1.6558540564339723,0.46201738048548074,
392.6,4.595596279999999,2.084527408208383,881.9391649734666,98.23287871659298,0.0018371811393575418,0.00472596766300378,1.6202819999499924,0.46424540825839067,
392.65,4.55658128,2.0668305018928335,882.5346723386205,97.90792578158853,0.0018151894799754904,0.004747959322385831,1.6019676529426803,0.46486284895015334,
392.7,4.48204028,2.0330192730406638,883.2554006441446,97.5154354965999,0.001772865096772613,0.004790283705588708,1.5658926713379144,0.4671266017027493,
392.75,4.42446928,2.006905506707394,883.8985211804275,97.16594086848342,0.0017403511847992924,0.004822797617562029,1.5382938385786993,0.46861166812869476,
392.8,4.36975228,1.9820862929981038,884.3862527347627,96.90135056500645,0.001709376657738144,0.004853772144623177,1.51174921684931,0.4703370761487937,
392.85,4.332244280000001,1.9650729503841442,885.0592755566086,96.53689319151952,0.0016885848585006381,0.0048745639438606825,1.494497691580433,0.47057525880371087,
392.9,4.28387128,1.9431313266701336,885.8377058389818,96.11629772736272,0.0016617325412152275,0.004901416261146093,1.4720253420280784,0.4711059846420549,
392.95,4.248266279999999,1.9269811703362834,886.415463683658,95.80478140358103,0.0016420220003389608,0.0049211268020223605,1.4555136928092276,0.47146747752705603,
393,4.215912280000001,1.9123056427973042,886.885718917401,95.55163929648317,0.0016240751521792004,0.00493907365018212,1.4403690589163376,0.4719365838809665,
393.05,4.207902279999999,1.9086723679136033,887.2505793924422,95.3554859357093,0.0016199622086257592,0.004943186593735562,1.4373124081970652,0.47135995971653816,
393.1,4.16880828,1.890939627800824,887.6290719220776,95.15223822486632,0.0015980799382423008,0.004965068864119021,1.4185022124393045,0.4724374153615195,
393.15,4.145573280000001,1.880400409083874,888.0249892621338,94.93988890534703,0.0015853226726271954,0.004977826129734126,1.4078061493367824,0.47259425974709146,
393.2,4.120197279999999,1.8688900491027534,888.7651005602191,94.5436321201093,0.001571836285960213,0.004991312516401108,1.3969932347556302,0.47189681434712333,
393.25,4.08546428,1.8531354253155436,889.2284193413374,94.296034658664,0.001552655976987037,0.005010492825374284,1.380665820197063,0.47246960511848074,
393.3,4.060406279999999,1.841769307708083,889.6433781638241,94.07458405124882,0.0015389540453571908,0.0050241947570041304,1.3691202757504541,0.4726490319576287,
393.35,4.046290280000001,1.835366397813164,890.16596317525,93.79610433422822,0.0015316609417651468,0.0050314878605961745,1.3634324374842823,0.4719339603288815,
393.4,4.022104280000001,1.824395812752344,890.4563690072633,93.64154669845823,0.001518310621006789,0.0050448381813545315,1.3519893626068686,0.47240645014547544,
393.45,4.013302280000001,1.8204032927116043,890.8745757500402,93.41921826018825,0.0015139142911646715,0.00504923451119665,1.3487077518632495,0.47169554084835474,
393.5,3.96508828,1.7985337901844236,891.6675945638107,92.99842957692138,0.0014876889087168817,0.005075459893644439,1.3265239906948425,0.4720097994895812,
393.55,3.9164782799999998,1.7764846650787236,892.3879574424722,92.61709936711776,0.001461199602973202,0.005101949199388119,1.303956929113007,0.4725277359657163,
393.6,3.877859279999999,1.7589673813416933,892.7225329140356,92.44028224184835,0.0014398270768698547,0.0051233217254914665,1.2853660750214686,0.4736013063202247,
393.65,3.844632279999999,1.7438958676637033,893.3564618543497,92.1057721221229,0.0014220168472498984,0.005141131955111422,1.2703679393564464,0.4735279283072569,
393.7,3.824808279999999,1.7349038525208234,893.8054918074916,91.86923284454855,0.0014115241633631853,0.005151624638998136,1.26162804903299,0.4732758034878331,
393.75,3.8050622800000014,1.7259472175828043,894.4048576020241,91.55402150363295,0.0014013369612558939,0.005161811841105427,1.253362585284531,0.47258463229827347,
393.8,3.780162279999999,1.7146527675698031,894.7130442473311,91.39217576034632,0.0013877796064016392,0.005175369195959682,1.2416645163879736,0.4729882511818294,
393.85,3.7186262799999987,1.686740507489483,895.5525904112726,90.95208334629852,0.0013544714936588418,0.0052086773087024795,1.2130004547844013,0.4737400527050818,
393.9,3.685875280000001,1.6718849037796142,896.1987931533001,90.61413835645864,0.0013371292808700144,0.005226019521491307,1.198333647805647,0.4735512559739671,
393.95,3.6470982800000016,1.6542959524481244,896.7390088032774,90.33215285801984,0.0013162494636272616,0.005246899338734059,1.180332239350956,0.4739637130971682,
394,3.6102242800000006,1.6375701873967439,897.5254833125698,89.92248820782328,0.0012969188115434995,0.005266229990817822,1.1640176831477431,0.47355250424900086,
394.05,3.564944279999999,1.617031524883143,898.2346068304795,89.55399336417351,0.001272783498761689,0.0052903653035996315,1.143258185590528,0.47377333929261517,
394.1,3.58048728,1.6240817110900536,899.2738603150442,89.015451711767,0.0012833684226601584,0.005279780379701162,1.1540996756520299,0.46998203543802364,
394.15,3.5399652800000005,1.605701241072914,899.9898107631279,88.64548602764157,0.0012619891387662993,0.0053011596635950215,1.1357773661834045,0.46992387488950954,
394.2,3.4761292799999985,1.576745718541593,900.6393365054353,88.31057898325379,0.0012275205557087368,0.005335628246652584,1.1055532988402998,0.47119241970129294,
394.25,3.3957992799999985,1.540308643459493,901.6468357705487,87.79247515036595,0.001184626650627451,0.00537852215173387,1.0681148711077044,0.4721937723517886,
394.3,3.3447302800000003,1.5171441347159638,902.409359896727,87.40146494072029,0.0011576762882972815,0.005405472514064039,1.0446979182899685,0.47244621642599527,
394.35,3.321416280000001,1.506569082201784,903.1172179694461,87.0393467091553,0.0011461123148025628,0.005417036487558758,1.0350737652250126,0.47149531697677155,
394.4,3.2601182800000004,1.478764777105524,903.9136168184724,86.63292335483719,0.0011136688009682715,0.005449480001393049,1.0066603938211218,0.4721043832844021,
394.45,3.2137282800000015,1.4577226270612245,904.7783398625236,86.19281842225604,0.0010897167256166032,0.005473432076744718,0.9859520899238153,0.47177053713740924,
394.5,3.1958062799999993,1.4495933446060834,905.8329432951672,85.65774353927118,0.0010819747146066558,0.005481174087754665,0.9800883403030956,0.46950500430298775,
394.55,3.1707472800000005,1.438226773406254,906.7065690807158,85.21588107835296,0.0010699357623907343,0.005493213039970587,0.9701177842540626,0.4681089891521913,
