11,284.15,0.9178861000742966,0.08211389992570339,4104.169728068739,595.2594608938072
12,285.15,0.9211163872468262,0.07888361275317379,4203.05580192024,609.6016725738413
13,286.15,0.9243466744193558,0.07565332558064419,4303.712215966243,624.2006503770136
14,287.15,0.9275769615918855,0.07242303840811448,4406.164463344197,639.0600917701106
15,288.15,0.9308072487644151,0.06919275123558488,4510.438828908795,654.18380904879
16,289.15,0.9340375359369447,0.06596246406305528,4616.562464456158,669.5757402479268
17,290.15,0.9372678231094744,0.06273217689052557,4724.563474845432,685.2399616324935
18,291.15,0.940498110282004,0.05950188971799597,4834.471017285909,701.1807020979389
19,292.15,0.9437283974545336,0.05627160254546637,4946.315416690551,717.4023599008016
20,293.15,0.9469586846270633,0.05304131537293666,5060.1283008545315,733.9095222646982
21,294.15,0.9501889717995929,0.04981102820040706,5175.9427603989725,750.7069885782009
22,295.15,0.9534192589721225,0.04658074102787746,5293.793540077341,767.7997981414817
23,296.15,0.9566495461446523,0.04335045385534775,5413.71727041319,785.1932637625252
24,297.15,0.9598798333171819,0.04012016668281815,5535.752752108865,802.8930130071226
25,298.15,0.9631101204897115,0.03688987951028855,5659.941310876448,820.9050396627445
26,299.15,0.9663404076622412,0.03365959233775884,5786.327248399714,839.2357691450406
27,300.15,0.9695706948347708,0.030429305165229237,5914.958428021889,857.8921434446631
28,301.15,0.9728009820073004,0.027199017992699637,6045.887055191275,876.8817343213271
29,302.15,0.9760312691798301,0.023968730820169926,6179.170750070651,896.2128988726446
30,303.15,0.9792615563523597,0.020738443647640326,6314.874078667946,915.8950016058403
31,304.15,0.9824918435248893,0.017508156475110725,6453.070845264095,935.9387469262856
32,305.15,0.985722130697419,0.014277869302581014,6593.847743913125,956.3567087427808
33,306.15,0.9889524178699486,0.011047582130051414,6737.31068447786,977.1642479814151
34,307.15,0.9921827050424782,0.007817294957521814,6883.597169654408,998.3813077211003
35,308.15,0.9954129922150079,0.004587007784992103,7032.905767504579,1020.0366878227718
36,309.15,0.9986432793875375,0.001356720612462503,7185.601559439022,1042.183338865496
