388.25,642.4491274000001,104,639.0600917701106,654.18380904879,0.928300828490529,0.07169917150947103,0.07723700045173731,827.3407892840216,130.57225872072723
388.3,640.3992514,104,639.0600917701106,654.18380904879,0.9278629937951257,0.07213700620487429,0.0777453209011183,828.2209992578642,130.01047829319774
388.35,638.5945944,103,624.2006503770136,639.0600917701106,0.9274757673313654,0.07252423266863461,0.07819528576720591,828.9969773674278,129.5163334734632
388.4,637.1979964000001,103,624.2006503770136,639.0600917701106,0.9271721615304989,0.07282783846950114,0.07854834462381066,829.6037637224861,129.13065552318614
388.45,635.1806884,103,624.2006503770136,639.0600917701106,0.926733619866445,0.07326638013355502,0.0790587268692311,830.47773872316,128.5762683792881
388.5,633.0618444,103,624.2006503770136,639.0600917701106,0.9262730053377607,0.07372699466223931,0.07959531826726951,831.3925577593341,127.99738554801115
388.55,631.7418774,103,624.2006503770136,639.0600917701106,0.9259860583149581,0.07401394168504194,0.07992986613613495,831.960843949216,127.63851045556487
388.6,629.9678724,103,624.2006503770136,639.0600917701106,0.9256004081788657,0.07439959182113431,0.08037981742846978,832.7226713770982,127.15828726744358
388.65,628.1325624,103,624.2006503770136,639.0600917701106,0.9252014309768444,0.07479856902315563,0.08084571264030793,833.508507514513,126.66397854188932
388.7,626.2761794,103,624.2006503770136,639.0600917701106,0.9247978727249853,0.07520212727501474,0.08131736619746555,834.3009893246098,126.16656732000979
388.75,624.7588884,103,624.2006503770136,639.0600917701106,0.9244680295280148,0.07553197047198523,0.08170317205079325,834.946953263815,125.76192016627677
388.8,623.5327944000001,102,609.6016725738413,624.2006503770136,0.9241988992377829,0.07580110076221713,0.08201816819380858,835.4728523100546,125.43301506932085
388.85,621.9388714,102,609.6016725738413,624.2006503770136,0.9238462150231538,0.07615378497684622,0.08243123556547527,836.1604475889795,125.00370077748589
388.9,620.6169894000001,102,609.6016725738413,624.2006503770136,0.9235537247867982,0.0764462752132018,0.0827740424422514,836.729342972855,124.64911410619366
388.95,619.6016294000001,102,609.6016725738413,624.2006503770136,0.9233290580719282,0.07667094192807178,0.08303750570590074,837.1654980147875,124.37764007562122
389,617.9732234,102,609.6016725738413,624.2006503770136,0.9229687438715514,0.07703125612844863,0.08346030853149777,837.8635073726946,123.94386172886114
389.05,616.5421414,102,609.6016725738413,624.2006503770136,0.922652091165467,0.07734790883453302,0.08383215035781189,838.4754351719379,123.56426758669424
389.1,615.8869474,102,609.6016725738413,624.2006503770136,0.9225071176747025,0.0774928823252975,0.08400247633929192,838.7551294257374,123.390980442781
389.15,615.1819434,102,609.6016725738413,624.2006503770136,0.9223511228229748,0.07764887717702518,0.08418581086492383,839.0557618971757,123.20487065268553
389.2,614.2681204,102,609.6016725738413,624.2006503770136,0.9221489230008599,0.07785107699914007,0.08442354055546342,839.4449406814299,122.96417579443764
389.25,613.3657924,102,609.6016725738413,624.2006503770136,0.9219492666548394,0.07805073334516055,0.08465838215627253,839.8286726352889,122.72710420830023
389.3,613.3523814,102,609.6016725738413,624.2006503770136,0.9219462992291845,0.07805370077081553,0.08466187329573782,839.834371795303,122.7235851424863
389.35,612.7872284,102,609.6016725738413,624.2006503770136,0.9218212489338125,0.07817875106618755,0.08480901384797734,840.0744306781704,122.57540637726736
389.4,612.1071294000001,102,609.6016725738413,624.2006503770136,0.9216707647625664,0.07832923523743363,0.08498613412959033,840.3630320352885,122.3973951852608
389.45,611.7833644,102,609.6016725738413,624.2006503770136,0.921599125916305,0.078400874083695,0.08507047357032205,840.5003140480436,122.31276890377043
389.5,610.7373524000001,102,609.6016725738413,624.2006503770136,0.92136767689354,0.07863232310645996,0.08534304499542977,840.9433654591804,122.03987431288324
389.55,609.6702674000001,102,609.6016725738413,624.2006503770136,0.9211315650894142,0.07886843491058582,0.08562124879840605,841.394596420766,121.76228760944505
389.6,609.1242724,101,595.2594608938072,609.6016725738413,0.9210088627107137,0.0789911372892863,0.08576588183614176,841.6287953779479,121.61835152329941
389.65,608.0955034,101,595.2594608938072,609.6016725738413,0.9207771537261906,0.07922284627380938,0.08603910941231674,842.070502011064,121.34713940099789
389.7,607.0035134000001,101,595.2594608938072,609.6016725738413,0.9205312055162335,0.07946879448376654,0.08632927814674196,842.5385686136003,121.06010688853358
389.75,605.8981134,101,595.2594608938072,609.6016725738413,0.9202822369805448,0.07971776301945521,0.08662316821523142,843.0115647931159,120.77043270524429
389.8,604.6681874000001,101,595.2594608938072,609.6016725738413,0.9200052215334439,0.07999477846655612,0.08695035266563234,843.5368824951819,120.44916465952728
389.85,603.1700534,101,595.2594608938072,609.6016725738413,0.9196677977698785,0.0803322022301215,0.08734915197087556,844.1753937482331,120.05930707394413
389.9,601.6661724,101,595.2594608938072,609.6016725738413,0.919329079613175,0.080670920386825,0.08774977554367025,844.8148600766986,119.66956563904024
389.95,599.6086344,101,595.2594608938072,609.6016725738413,0.9188656616441288,0.08113433835587125,0.0882983680233489,845.6873406797488,119.13893510252166
390,597.6315574,101,595.2594608938072,609.6016725738413,0.9184203658547009,0.08157963414529912,0.08882602910202175,846.5231048765679,118.63185544081982
390.05,596.0012354,101,595.2594608938072,609.6016725738413,0.9180531694723588,0.08194683052764118,0.08926152999911685,847.2103875474246,118.21575770953763
390.1,594.6812684,100,581.1704231089635,595.2594608938072,0.9177535340449821,0.08224646595501794,0.089617160712548,847.7699540149299,117.87757833695103
390.15,592.4206584000001,100,581.1704231089635,595.2594608938072,0.917235228991322,0.08276477100867796,0.09023287417742765,848.7352272512778,117.2954625982819
390.2,589.9703864,100,581.1704231089635,595.2594608938072,0.9166734388725303,0.08332656112746972,0.09090103148396866,849.777717704073,116.66856607461045
390.25,588.2327814,100,581.1704231089635,595.2594608938072,0.916275046645315,0.083724953354685,0.0913753502959842,850.5146453753778,116.2265362826582
390.3,585.9491814,100,581.1704231089635,595.2594608938072,0.9157514705218183,0.08424852947818173,0.09199933845607133,851.4801931601372,115.64877449465546
390.35,584.0927984,100,581.1704231089635,595.2594608938072,0.9153258452744608,0.08467415472553919,0.09250711663249245,852.2626674223781,115.18172461559145
390.4,582.2804784,100,581.1704231089635,595.2594608938072,0.9149103226434677,0.08508967735653228,0.093003297974255,853.0244781054957,114.72800998302267
390.45,580.4432534,99,567.33106375237,581.1704231089635,0.9144860819971353,0.08551391800286468,0.09351035481711412,853.8001584741764,114.26704955761834
390.5,578.3033364,99,567.33106375237,581.1704231089635,0.9139865974287196,0.08601340257128043,0.09410794733014516,854.7107007050101,113.72725088555516
390.55,575.7534444,99,567.33106375237,581.1704231089635,0.913391419342314,0.08660858065768595,0.0948208827274164,855.7918936315209,113.0881150368351
390.6,573.8185144,99,567.33106375237,581.1704231089635,0.9129397814161867,0.0870602185838133,0.0953624985524919,856.6096064145678,112.60605147174135
390.65,572.1575404,99,567.33106375237,581.1704231089635,0.9125520883974669,0.08744791160253307,0.09582785762520185,857.3096839365979,112.19423898185173
390.7,569.8605304,99,567.33106375237,581.1704231089635,0.9120159362717084,0.0879840637282916,0.0964720683368403,858.2750352647784,111.62774620751213
390.75,568.5022484,99,567.33106375237,581.1704231089635,0.9116988955179985,0.08830110448200146,0.09685336344718465,858.8443519478221,111.29439754575817
390.8,567.0041144,98,553.7379765844112,567.33106375237,0.9113478288612649,0.08865217113873514,0.09727588998539294,859.4734608785759,110.92667810582878
390.85,565.5672864000001,98,553.7379765844112,567.33106375237,0.9110063783136312,0.08899362168636882,0.09768715544133233,860.0840266450024,110.57043859122567
390.9,564.4101604,98,553.7379765844112,567.33106375237,0.9107313966829967,0.08926860331700326,0.0980185855479796,860.5748015401655,110.28454980758096
390.95,563.2741074,98,553.7379765844112,567.33106375237,0.9104614228802932,0.08953857711970681,0.0983441745795739,861.0558322072488,110.00473306985448
391,562.2051074000001,98,553.7379765844112,567.33106375237,0.9102073836804584,0.08979261631954161,0.09865072282369503,861.5077449776747,109.74221113706791
391.05,560.9713504,98,553.7379765844112,567.33106375237,0.909914191312759,0.09008580868724103,0.09900472983861452,862.0284368993433,109.44016302266965
391.1,559.8161394,98,553.7379765844112,567.33106375237,0.9096396647663786,0.09036033523362141,0.09933640619863304,862.5151378165624,109.15824748191277
391.15,558.2222174000001,98,553.7379765844112,567.33106375237,0.9092608821008228,0.09073911789917721,0.09979437110450284,863.1853430422833,108.770694955922
391.2,556.5382544,98,553.7379765844112,567.33106375237,0.9088607019202133,0.09113929807978671,0.1002786212312079,863.8917453341388,108.36303308991569
391.25,555.8485774000001,98,553.7379765844112,567.33106375237,0.9086968057619116,0.09130319423808841,0.10047707184524968,864.1805661848742,108.19659863677899
391.3,554.3255384,98,553.7379765844112,567.33106375237,0.9083348678677325,0.09166513213226746,0.10091557131066264,864.8173759773656,107.83013171361893
391.35,553.4538624,97,540.3878378663201,553.7379765844112,0.9081264924241904,0.09187350757580959,0.10116818344387091,865.1833770179718,107.61981788449573
391.4,552.4250934,97,540.3878378663201,553.7379765844112,0.9078775647258069,0.09212243527419306,0.10147010880483154,865.620011201571,107.36921224429717
391.45,551.3656714,97,540.3878378663201,553.7379765844112,0.9076212200263875,0.09237877997361255,0.10178120336468854,866.0689812932071,107.11186199403349
391.5,550.0725254,97,540.3878378663201,553.7379765844112,0.9073083219341491,0.09269167806585088,0.10216116817737975,866.616078482026,106.79872493970437
391.55,548.4805194,97,540.3878378663201,553.7379765844112,0.9069231097150865,0.0930768902849135,0.10262930703591167,867.288231161027,106.41470221079352
391.6,547.5858544,97,540.3878378663201,553.7379765844112,0.9067066307005804,0.09329336929941956,0.1028925631958102,867.6652960801053,106.19960630127453
391.65,546.8846824000001,97,540.3878378663201,553.7379765844112,0.9065369705221236,0.09346302947787644,0.10309897170994153,867.9604776227953,106.03138785771954
391.7,545.7869454,97,540.3878378663201,553.7379765844112,0.9062713548738676,0.09372864512613244,0.10342227482096389,868.4220192365852,105.76865824305227
391.75,544.7121974,97,540.3878378663201,553.7379765844112,0.9060113017949137,0.09398869820508626,0.10373899091422345,868.8732038506989,105.5121712318767
391.8,543.4995144000001,97,540.3878378663201,553.7379765844112,0.9057178730581817,0.09428212694181826,0.10409657327780453,869.381476902419,105.22364162952675
391.85,541.5358484000001,97,540.3878378663201,553.7379765844112,0.9052427315465555,0.09475726845344445,0.10467608869010969,870.2026833621234,104.75838941784609
391.9,539.9802414000001,96,527.2774003283515,540.3878378663201,0.9048645234897688,0.09513547651023124,0.10513781239132314,870.8547519741462,104.38977028438788
391.95,538.3556674,96,527.2774003283515,540.3878378663201,0.9044642439004852,0.09553575609951481,0.10562690205144953,871.5433368684705,104.0012848138857
392,536.8038924,96,527.2774003283515,540.3878378663201,0.9040819012927244,0.09591809870727563,0.10609447946046124,872.1995992080766,103.63177720828816
392.05,535.3000124,96,527.2774003283515,540.3878378663201,0.9037113595576408,0.09628864044235919,0.10654800277103038,872.8342482564718,103.27512757623786
392.1,533.5528284000001,96,527.2774003283515,540.3878378663201,0.9032808700299723,0.09671912997002774,0.10707536623333835,873.5699062703038,102.86256157548219
392.15,531.0259264,96,527.2774003283515,540.3878378663201,0.9026582653996386,0.09734173460036144,0.10783896667391035,874.6307229787853,102.26924301718319
392.2,529.0354404000001,96,527.2774003283515,540.3878378663201,0.9021678285721659,0.09783217142783407,0.10844121052583988,875.4637523403578,101.8046509055208
392.25,526.5890004,95,514.4034877394124,527.2774003283515,0.9015619327717881,0.09843806722821191,0.10918613979804026,876.4897668229685,101.23402832752714
392.3,525.1310984,95,514.4034877394124,527.2774003283515,0.9011961199625996,0.09880388003740037,0.10963637974994933,877.1075687740238,100.8912864657644
392.35,522.7766154,95,514.4034877394124,527.2774003283515,0.900605339484614,0.09939466051538604,0.11036428073174243,878.1026909587405,100.34056132481295
392.4,521.0658314,95,514.4034877394124,527.2774003283515,0.9001760742109848,0.09982392578901522,0.11089377806060008,878.823742625683,99.94255006241171
392.45,519.1596384000001,95,514.4034877394124,527.2774003283515,0.8996977774419391,0.10030222255806087,0.11148435071524188,879.6251769129871,99.50119014571942
392.5,517.1442474,95,514.4034877394124,527.2774003283515,0.8991920810073893,0.10080791899261066,0.11210943815216079,880.4702730878839,99.0369494724697
392.55,515.3951484,95,514.4034877394124,527.2774003283515,0.8987532018380499,0.10124679816195015,0.11265250344019839,881.2018483028746,98.63603456924628
392.6,513.6422174,94,501.76299000039796,514.4034877394124,0.8983098339235703,0.10169016607642967,0.11320166187235747,881.9391649734666,98.23287871659298
392.65,512.2379574,94,501.76299000039796,514.4034877394124,0.8979509743945744,0.10204902560542561,0.11364654476178959,882.5346723386205,97.90792578158853
392.7,510.53483639999996,94,501.76299000039796,514.4034877394124,0.8975157407484669,0.10248425925153315,0.11418658704087825,883.2554006441446,97.5154354965999
392.75,509.0117984,94,501.76299000039796,514.4034877394124,0.8971265274266297,0.10287347257337032,0.11466997065448359,883.8985211804275,97.16594086848342
392.8,507.85467239999997,94,501.76299000039796,514.4034877394124,0.8968308231472593,0.10316917685274074,0.11503750115399458,884.3862527347627,96.90135056500645
392.85,506.25500339999996,94,501.76299000039796,514.4034877394124,0.896422026725023,0.10357797327497698,0.11554599305573454,885.0592755566086,96.53689319151952
392.9,504.40053739999996,94,501.76299000039796,514.4034877394124,0.8959481167686768,0.1040518832313232,0.11613605886755618,885.8377058389818,96.11629772736272
392.95,503.0211824,94,501.76299000039796,514.4034877394124,0.8955956217281443,0.10440437827185567,0.11657535581783729,886.415463683658,95.80478140358103
393,501.8966244,94,501.76299000039796,514.4034877394124,0.8953082402217218,0.10469175977827816,0.11693376099425978,886.885718917401,95.55163929648317
393.05,501.0364434,93,489.3528586959357,501.76299000039796,0.8950849738849824,0.10491502611501757,0.11721236438552829,887.2505793924422,95.3554859357093
393.1,500.14560939999996,93,489.3528586959357,501.76299000039796,0.8948530948200107,0.10514690517998926,0.11750186236003168,887.6290719220776,95.15223822486632
393.15,499.21262939999997,93,489.3528586959357,501.76299000039796,0.8946102453889865,0.10538975461101352,0.11780521758409868,888.0249892621338,94.93988890534703
393.2,497.46544539999996,93,489.3528586959357,501.76299000039796,0.8941554632497177,0.10584453675028227,0.11837375165790642,888.7651005602191,94.5436321201093
393.25,496.36962439999996,93,489.3528586959357,501.76299000039796,0.8938702272249857,0.10612977277501434,0.11873062726844985,889.2284193413374,94.296034658664
393.3,495.3868344,93,489.3528586959357,501.76299000039796,0.8936144125319413,0.1063855874680587,0.11905088590349489,889.6433781638241,94.07458405124882
393.35,494.1473304,93,489.3528586959357,501.76299000039796,0.8932917766328304,0.10670822336716956,0.11945506066270428,890.16596317525,93.79610433422822
393.4,493.4576524,93,489.3528586959357,501.76299000039796,0.8931122573399302,0.10688774266006984,0.11968007580416296,890.4563690072633,93.64154669845823
393.45,492.4633674,93,489.3528586959357,501.76299000039796,0.8928534505632296,0.10714654943677038,0.12000463163263819,890.8745757500402,93.41921826018825
393.5,490.57441739999996,93,489.3528586959357,501.76299000039796,0.8923617675338684,0.10763823246613158,0.12062174376161439,891.6675945638107,92.99842957692138
393.55,488.86363339999997,92,477.17010304937764,489.3528586959357,0.8919140834216891,0.1080859165783109,0.12118422456528122,892.3879574424722,92.61709936711776
393.6,488.0781674,92,477.17010304937764,489.3528586959357,0.8917058152089898,0.10829418479101016,0.12144609011619956,892.7225329140356,92.44028224184835
393.65,486.58769739999997,92,477.17010304937764,489.3528586959357,0.8913106134778118,0.10868938652218818,0.1219433325247774,893.3564618543497,92.1057721221229
393.7,485.5301914,92,477.17010304937764,489.3528586959357,0.8910302132000931,0.10896978679990688,0.12229639936512027,893.8054918074916,91.86923284454855
393.75,484.1163524,92,477.17010304937764,489.3528586959357,0.8906553303642043,0.1093446696357957,0.12276878148933634,894.4048576020241,91.55402150363295
393.8,483.38835939999996,92,477.17010304937764,489.3528586959357,0.8904623012566841,0.10953769874331587,0.1230121686103145,894.7130442473311,91.39217576034632
393.85,481.40170539999997,92,477.17010304937764,489.3528586959357,0.8899355351358955,0.11006446486410448,0.12367689626788225,895.5525904112726,90.95208334629852
393.9,479.8690884,92,477.17010304937764,489.3528586959357,0.8895291580255656,0.11047084197443435,0.12419024264436684,896.1987931533001,90.61413835645864
393.95,478.5855214,92,477.17010304937764,489.3528586959357,0.8891888171260621,0.11081118287393787,0.12462053136485629,896.7390088032774,90.33215285801984
394,476.7214764,91,465.2117862341316,477.17010304937764,0.8886923284905178,0.11130767150948218,0.12524882677736526,897.5254833125698,89.92248820782328
394.05,475.06050339999996,91,465.2117862341316,477.17010304937764,0.8882436516525721,0.11175634834742787,0.12581722159173991,898.2346068304795,89.55399336417351
394.1,472.6198114,91,465.2117862341316,477.17010304937764,0.8875843501654562,0.11241564983454377,0.12665348348423233,899.2738603150442,89.015451711767
394.15,470.9339324,91,465.2117862341316,477.17010304937764,0.8871289454966993,0.1128710545033007,0.1272318472712044,899.9898107631279,88.64548602764157
394.2,469.4013154,91,465.2117862341316,477.17010304937764,0.8867149413260463,0.11328505867395366,0.12775814796189233,900.6393365054353,88.31057898325379
394.25,467.0180964,91,465.2117862341316,477.17010304937764,0.8860711649581872,0.11392883504181284,0.12857752237901687,901.6468357705487,87.79247515036595
394.3,465.2096094,90,453.47502200124865,465.2117862341316,0.8855826292231056,0.1144173707768944,0.12920010736577936,902.409359896727,87.40146494072029
394.35,463.5582144,90,453.47502200124865,465.2117862341316,0.8851281189356505,0.11487188106434953,0.12977994779160418,903.1172179694461,87.0393467091553
394.4,461.69608539999996,90,453.47502200124865,465.2117862341316,0.8846156087324173,0.11538439126758271,0.13043449621346737,903.9136168184724,86.63292335483719
394.45,459.66919939999997,90,453.47502200124865,465.2117862341316,0.8840577527751818,0.11594224722481816,0.13114782021973004,904.7783398625236,86.19281842225604
394.5,457.1901924,90,453.47502200124865,465.2117862341316,0.883375460419826,0.11662453958017405,0.13202148441473338,905.8329432951672,85.65774353927118
394.55,455.1307384,90,453.47502200124865,465.2117862341316,0.8828086408342389,0.11719135916576107,0.13274831457813696,906.7065690807158,85.21588107835296
394.6,453.3203354,89,441.9569715888319,453.47502200124865,0.8823095586485353,0.11769044135146467,0.13338905852015848,907.4739343223067,84.82880141692588
394.65,451.5424994,89,441.9569715888319,453.47502200124865,0.8818109568348577,0.11818904316514234,0.134029909981348,908.2388358790561,84.44393055123783
394.7,449.86620039999997,89,441.9569715888319,453.47502200124865,0.8813408315130248,0.11865916848697522,0.13463482485347855,908.9584833374687,84.08271017607024
394.75,448.1324274,89,441.9569715888319,453.47502200124865,0.8808545873587242,0.11914541264127576,0.13526115927776194,909.7012140659762,83.71079796894402
394.8,446.5864004,89,441.9569715888319,453.47502200124865,0.8804209973840614,0.11957900261593857,0.1358202530053645,910.3621608239882,83.38060183586047
394.85,445.2855924,89,441.9569715888319,453.47502200124865,0.88005618014105,0.11994381985894997,0.13629109432505326,910.9172891974426,83.10382616105656
