389.75,0.0038513562678173623,2,0.5850733521183724
389.8,0.0038074806595593124,2,0.5784839186614048
389.85,0.0037752561874632817,2,0.5736443045114689
389.9,0.0037365704219920874,2,0.567834304663603
389.95,0.003698699940992265,2,0.5621467478538145
390,0.003664377686716936,2,0.5569920794715497
390.05,0.0036169865127364735,2,0.5498746627612175
390.1,0.0035825112066536703,2,0.5446970083796503
390.15,0.003539093215938352,2,0.5381763019549971
390.2,0.003485129060720268,2,0.5300717257681634
390.25,0.003428619945242313,2,0.5215849361614173
390.3,0.003378236972651793,2,0.5140181978658053
390.35,0.0033242578641671317,2,0.5059113759310723
390.4,0.0032779471432553718,2,0.4989562264549109
390.45,0.00322733476075639,2,0.49135503436170613
390.5,0.0031699263355072513,2,0.4827331824246657
390.55,0.0031219804698619878,2,0.4755324596597975
390.6,0.0030677916944754032,2,0.4673941490197633
390.65,0.003026387594927575,2,0.4611758977031899
390.7,0.002990617185808982,2,0.45580373900332205
390.75,0.002951775813885279,2,0.4499703694882312
390.8,0.002912627341794757,2,0.44409087830795535
390.85,0.0028644308832959605,2,0.4368525203968475
390.9,0.002836256753311385,2,0.4326212045903651
390.95,0.0028048427924432643,2,0.42790331661163183
391,0.002767626786967655,2,0.42231405183897364
391.05,0.002740709407118007,2,0.4182714803420272
391.1,0.002716019272097892,2,0.41456340635244915
391.15,0.0026924580359398882,2,0.4110248754011755
391.2,0.0026610839925159005,2,0.40631298240125446
391.25,0.0026417041142294925,2,0.4034024263214083
391.3,0.002601085918842954,2,0.39730220557762863
391.35,0.0025709688702181483,2,0.3927790936320067
391.4,0.0025379338569725953,2,0.38781774881710773
391.45,0.00251334266671449,2,0.38412453479075437
391.5,0.0024966329212556164,2,0.38161499110223096
391.55,0.002466271874807863,2,0.3770552344813146
391.6,0.002466632610987467,2,0.3771094114408007
391.65,0.0024381619990996896,2,0.37283356866705997
391.7,0.0024151386418767265,2,0.3693758187599946
391.75,0.0024037965917965095,2,0.3676724193716687
391.8,0.0023772201352048206,2,0.36368104924175626
391.85,0.0023549398646491183,2,0.3603348993863158
391.9,0.002313287050351999,2,0.35407929498552804
391.95,0.002291290131810382,2,0.35077570019236115
392,0.0022658344837365456,2,0.34695265805696796
392.05,0.0022365578403362343,2,0.3425557618955495
392.1,0.002197114986339311,2,0.33663205913484917
392.15,0.0021610798256280596,2,0.33122013886649915
392.2,0.0021217845628129593,2,0.32531860200412066
392.25,0.002091530773167641,2,0.320774953685528
392.3,0.002042164410004894,2,0.3133608943029156
392.35,0.0020085759869975265,2,0.30831643595535707
392.4,0.001976948118317834,2,0.30356642235270104
392.45,0.0019504465615958067,2,0.2995863010174301
392.5,0.0019114453618001835,2,0.29372892784362326
392.55,0.0018790860001292745,2,0.28886905537903396
392.6,0.0018371811393575418,2,0.28257559752074524
392.65,0.0018151894799754904,2,0.27927279257148874
392.7,0.001772865096772613,2,0.2729163289737131
392.75,0.0017403511847992924,2,0.2680332454592049
392.8,0.001709376657738144,2,0.2633813535986965
392.85,0.0016885848585006381,2,0.26025874896788687
392.9,0.0016617325412152275,2,0.2562259488554205
392.95,0.0016420220003389608,2,0.2532657324011866
393,0.0016240751521792004,2,0.2505703951419169
393.05,0.0016199622086257592,2,0.24995269503623935
393.1,0.0015980799382423008,2,0.24666631861198277
393.15,0.0015853226726271954,2,0.24475037587748688
393.2,0.001571836285960213,2,0.2427249305094284
393.25,0.001552655976987037,2,0.2398443466342263
393.3,0.0015389540453571908,2,0.23778652976760253
393.35,0.0015316609417651468,2,0.23669121912183552
393.4,0.001518310621006789,2,0.23468620873545
393.45,0.0015139142911646715,2,0.23402594841998875
393.5,0.0014876889087168817,2,0.23008730416218448
393.55,0.001461199602973202,2,0.22610902273318065
393.6,0.0014398270768698547,2,0.22289920196586463
393.65,0.0014220168472498984,2,0.22022438268486963
393.7,0.0014115241633631853,2,0.2186485448788192
393.75,0.0014013369612558939,2,0.21711858568135645
393.8,0.0013877796064016392,2,0.2150824819961564
393.85,0.0013544714936588418,2,0.21008012188743766
393.9,0.0013371292808700144,2,0.2074755914500144
393.95,0.0013162494636272616,2,0.20433976788477592
394,0.0012969188115434995,2,0.20143660481438425
394.05,0.001272783498761689,2,0.19781185648944993
394.1,0.0012833684226601584,2,0.19940154730959334
394.15,0.0012619891387662993,2,0.1961907116273243
394.2,0.0012275205557087368,2,0.1910140669395074
394.25,0.001184626650627451,2,0.1845720700199374
394.3,0.0011576762882972815,2,0.18052454506777363
394.35,0.0011461123148025628,2,0.17878781623672418
394.4,0.0011136688009682715,2,0.17391530542698408
394.45,0.0010897167256166032,2,0.1703180765120519
394.5,0.0010819747146066558,2,0.16915534695915055
394.55,0.0010699357623907343,2,0.16734728371699883
394.6,0.0010610726417379398,2,0.16601618094529083
394.65,0.0010501265482491596,2,0.16437224807411904
394.7,0.0010533254011573687,2,0.16485266599227758
394.75,0.0010521155638256203,2,0.1646709672556031
394.8,0.0010441233415771688,2,0.1634706598690997
394.85,0.001041140783392766,2,0.16302272605193036
394.9,0.001051970303662962,2,0.16464915144007855
394.95,0.0010453757189889349,2,0.1636587474636763
395,0.0010314724382853547,2,0.16157069110008218
395.05,0.001047230776410799,2,0.1639373482153362
395.1,0.0010356558038162218,2,0.16219896749068388
395.15,0.0010306968665300253,2,0.16145421229384457
395.2,0.0010193950754459036,2,0.1597568591801198
395.25,0.0010290437752495604,2,0.161205943713114
395.3,0.0010307420188362371,2,0.161460993467463
395.35,0.0010293574602818405,2,0.16125305432260115
395.4,0.0010112038944675847,2,0.15852667128909018
395.45,0.0010218701452603287,2,0.16012857614293846
395.5,0.0010389656671688729,2,0.16269605744977175
395.55,0.00105592489325712,2,0.16524306924577734
395.6,0.00104213382298942,2,0.16317186514314932
395.65,0.0010364402507345813,2,0.16231677920827084
395.7,0.0010388767572891418,2,0.16268270456967698
395.75,0.0010348971287535028,2,0.16208502630468719
395.8,0.001037365634329128,2,0.16245575742100743
395.85,0.0010263395647436833,2,0.16079981338490731
395.9,0.0010281374995778677,2,0.16106983521298415
395.95,0.0010142816255582616,2,0.15898889859546
396,0.001008277446279166,2,0.1580871643199917
396.05,0.000986318806422606,2,0.1547893183895305
396.1,0.0009889811782504711,2,0.15518916519949932
396.15,0.000974181019445465,2,0.15296641170456063
396.2,0.0009571663205649785,2,0.15041106875856886
396.25,0.0009437002079780381,2,0.14838866824177607
396.3,0.0009562726326260249,2,0.1502768507399742
396.35,0.0009283336427024627,2,0.14608084931081056
396.4,0.000916905228781326,2,0.14436447941779157
396.45,0.0009079702711983595,2,0.14302258785728003
396.5,0.0008945792616413481,2,0.14101146664663894
396.55,0.0009054682290801959,2,0.14264682007425122
396.6,0.000866859094274994,2,0.13684832895969684
396.65,0.0008732569515176012,2,0.1378091875378706
396.7,0.0008589280577248747,2,0.13565721071275605
396.75,0.0008478279775854464,2,0.13399015144338738
396.8,0.0008580980995474439,2,0.13553256391241814
396.85,0.0008206568048487628,2,0.1299094642049763
396.9,0.0008345190961344653,2,0.13199136459598634
396.95,0.0008261523313228852,2,0.13073480674608143
397,0.0008368245487360245,2,0.1323376076934454
397.05,0.0008336063833266497,2,0.13185428933820187
397.1,0.0008478381517287299,2,0.13399167944135276
397.15,0.0008393763174024727,2,0.13272084363005604
397.2,0.0008464037002232542,2,0.13377624715179937
397.25,0.0008718181511683601,2,0.13759310211967135
397.3,0.0009411386576286954,2,0.14800396324864198
397.35,0.0009685781388723678,2,0.15212494624870598
397.4,0.0010509101544663875,2,0.16448993353148117
397.45,0.0010795400785602687,2,0.16878970251895842
397.5,0.0010724876236204645,2,0.16773053355517373
397.55,0.0010656052563000056,2,0.16669690910448018
397.6,0.0010834090294670469,2,0.169370758726739
397.65,0.0010842104494747033,2,0.16949111953816015
397.7,0.0011313776316624856,2,0.17657489616755961
397.75,0.001087409286069688,2,0.16997153500632628
397.8,0.001151601868539902,2,0.1796122617657274
397.85,0.0011257394598062562,2,0.17572813051027086
397.9,0.0010647210745217419,2,0.16656411876326221
397.95,0.0010853150163234104,2,0.1696570082867678
398,0.001066591629251384,2,0.166845046969342
398.05,0.0010710991965133592,2,0.16752201341390727
398.1,0.0010470134987813516,2,0.16390471649721822
398.15,0.0010391739145173596,2,0.16272733296024156
398.2,0.0010629508173666455,2,0.1662982536917942
398.25,0.0010028051701667638,2,0.15726531362133586
398.3,0.001003737885959912,2,0.15740539301618015
398.35,0.0009408605708224927,2,0.14796219893864188
398.4,0.000990620469874969,2,0.15543536128668886
398.45,0.0009607709581302173,2,0.15095242921636418
398.5,0.0009629535590054762,2,0.1512802218966628
398.55,0.0009789902094399687,2,0.15368867718893445
398.6,0.001006857069363541,2,0.15787384581476946
398.65,0.0009617135453051584,2,0.15109399113911032
398.7,0.0009907179417929465,2,0.15545000005166412
398.75,0.000942627237720899,2,0.14822752480943568
398.8,0.0009501807117742429,2,0.14936193904594508
398.85,0.000862737274789986,2,0.1362292958272477
398.9,0.0008870115943266612,2,0.13987492080318734
398.95,0.0008691950212393002,2,0.13719914883212123
399,0.0008613192272628706,2,0.13601632715992373
399.05,0.0008708843924440419,2,0.1374528660927981
399.1,0.0008491625870352894,2,0.13419058901017977
399.15,0.00083923268197827,2,0.13269927182495922
399.2,0.0008258259968223622,2,0.13068579638334726
399.25,0.0007684268361336832,2,0.12206533583908923
399.3,0.0006931337301052558,2,0.11075748321571952
399.35,0.0008676235688048368,2,0.13696314113538952
399.4,0.0006680580655981674,2,0.10699150869778477
399.45,0.0007734537399468344,2,0.12282029855040977
399.5,0.0006813860401385317,2,0.10899316303003613
399.55,0.0006346843717576754,2,0.1019792993289315
399.6,0.0006986268844839215,2,0.11158246950500765
399.65,0.0006011969452702615,2,0.09695000908670626
399.7,0.0006186347877283231,2,0.09956890161201727
399.75,0.0005605714996714155,2,0.0908486994738842
399.8,0.000614085689862484,2,0.09888569791715612
399.85,0.0005491343632079759,2,0.08913101959077362
399.9,0.0005361672902310172,2,0.08718356705608117
399.95,0.0005789391805865455,2,0.09360723926294474
400,0.0005044130974226513,2,0.08241458153547457
400.05,0.0005548814867335666,2,0.08999414809301846
400.1,0.0005213261011459651,2,0.08495465145169674
400.15,0.0005262675592741642,2,0.08569678155105977
400.2,0.0005658123528590497,2,0.09163579405122982
400.25,0.0005314186726386678,2,0.08647039860372971
400.3,0.0005626859816583999,2,0.09116626175740274
400.35,0.0005643601325472816,2,0.09141769316353451
400.4,0.0005764308410514198,2,0.09323052570590455
400.45,0.0005638085056971204,2,0.09133484739645512
400.5,0.000561649469914882,2,0.09101059382634848
400.55,0.0005508942924294621,2,0.08939533356736282
400.6,0.0005604228288740976,2,0.09082637143411873
400.65,0.0005538529086174302,2,0.08983967166931374
400.7,0.0005480719764573948,2,0.0889714656363909
400.75,0.0005432334798783143,2,0.08824479875915697
400.8,0.0005658103411212605,2,0.09163549191952565
400.85,0.0005574400166705324,2,0.09037839946722485
400.9,0.0005709659088334641,2,0.09240977794589028
400.95,0.0005779873073199585,2,0.09346428271376708
401,0.0005611224222248958,2,0.0909314394665642
401.05,0.0005773212669726387,2,0.09336425382020719
401.1,0.0005798926348824823,2,0.09375043325812274
401.15,0.0005921541174705745,2,0.09559191709859298
401.2,0.0005940297666569961,2,0.09587361041278818
401.25,0.0005963831090881684,2,0.09622704581727223
401.3,0.0006034109824333083,2,0.09728252300813942
401.35,0.0006134723039411167,2,0.09879357689883271
401.4,0.0006333388389802539,2,0.10177722124835333
401.45,0.000631719894476053,2,0.10153408098193895
401.5,0.0006506207338336925,2,0.10437269287070175
