391.9,525.5972414,539.9802414000001,20.41935728,5.41935728,332.4945373
391.95,523.9726674,538.3556674,20.38200728,5.38200728,333.0872358
392,522.4208924,536.8038924,20.33871028,5.338710280000001,333.3521149
392.05,520.9170124,535.3000124,20.28883128,5.28883128,331.9910057
392.1,519.1698284,533.5528284000001,20.22150528,5.221505279999999,330.1368545
392.15,516.6429264,531.0259264,20.15957328,5.15957328,328.162065
392.2,514.6524404,529.0354404000001,20.09201028,5.09201028,325.8568337
392.25,512.2060004,526.5890004,20.03951428,5.039514279999999,325.0648196
392.3,510.7480984,525.1310984,19.95450528,4.954505279999999,324.5953819
392.35,508.3936154,522.7766154,19.89590328,4.895903279999999,323.1346144
392.4,506.6828314,521.0658314,19.84079028,4.84079028,322.014781
392.45,504.7766384,519.1596384000001,19.79424128,4.794241280000001,319.8196967
392.5,502.7612474,517.1442474,19.72596428,4.7259642799999995,318.3458172
392.55,501.0121484,515.3951484,19.66910728,4.669107279999999,317.9970169
392.6,499.2592174,513.6422174,19.59559628,4.595596279999999,316.5703433
392.65,497.8549574,512.2379574,19.55658128,4.55658128,315.8989676
392.7,496.1518364,510.53483639999996,19.48204028,4.48204028,313.924178
392.75,494.6287984,509.0117984,19.42446928,4.42446928,311.377671
392.8,493.4716724,507.85467239999997,19.36975228,4.36975228,309.9195268
392.85,491.8720034,506.25500339999996,19.33224428,4.332244280000001,310.4833772
392.9,490.0175374,504.40053739999996,19.28387128,4.28387128,309.6651382
392.95,488.6381824,503.0211824,19.24826628,4.248266279999999,307.692972
393,487.5136244,501.8966244,19.21591228,4.215912280000001,307.4621867
393.05,486.6534434,501.0364434,19.20790228,4.207902279999999,306.2558079
393.1,485.7626094,500.14560939999996,19.16880828,4.16880828,304.273152
393.15,484.8296294,499.21262939999997,19.14557328,4.145573280000001,304.4016576
393.2,483.0824454,497.46544539999996,19.12019728,4.120197279999999,303.266088
393.25,481.9866244,496.36962439999996,19.08546428,4.08546428,300.4861732
393.3,481.0038344,495.3868344,19.06040628,4.060406279999999,300.3550444
393.35,479.7643304,494.1473304,19.04629028,4.046290280000001,299.4266576
393.4,479.0746524,493.4576524,19.02210428,4.022104280000001,299.0070481
393.45,478.0803674,492.4633674,19.01330228,4.013302280000001,298.6451349
393.5,476.1914174,490.57441739999996,18.96508828,3.96508828,297.6302036
393.55,474.4806334,488.86363339999997,18.91647828,3.9164782799999998,296.1222304
393.6,473.6951674,488.0781674,18.87785928,3.877859279999999,294.0268034
393.65,472.2046974,486.58769739999997,18.84463228,3.844632279999999,294.2313638
393.7,471.1471914,485.5301914,18.82480828,3.824808279999999,292.5004733
393.75,469.7333524,484.1163524,18.80506228,3.8050622800000014,291.4724292
393.8,469.0053594,483.38835939999996,18.78016228,3.780162279999999,289.951343
393.85,467.0187054,481.40170539999997,18.71862628,3.7186262799999987,288.8682249
393.9,465.4860884,479.8690884,18.68587528,3.685875280000001,288.8498672
393.95,464.2025214,478.5855214,18.64709828,3.6470982800000016,286.4843172
394,462.3384764,476.7214764,18.61022428,3.6102242800000006,285.1704139
394.05,460.6775034,475.06050339999996,18.56494428,3.564944279999999,285.018305
394.1,458.2368114,472.6198114,18.58048728,3.58048728,284.137124
394.15,456.5509324,470.9339324,18.53996528,3.5399652800000005,281.4201504
394.2,455.0183154,469.4013154,18.47612928,3.4761292799999985,280.1377176
394.25,452.6350964,467.0180964,18.39579928,3.3957992799999985,279.0965615
394.3,450.8266094,465.2096094,18.34473028,3.3447302800000003,279.051978
394.35,449.1752144,463.5582144,18.32141628,3.321416280000001,278.7818541
394.4,447.3130854,461.69608539999996,18.26011828,3.2601182800000004,276.2668176
394.45,445.2861994,459.66919939999997,18.21372828,3.2137282800000015,274.9319333
394.5,442.8071924,457.1901924,18.19580628,3.1958062799999993,274.3392348
394.55,440.7477384,455.1307384,18.17074728,3.1707472800000005,274.0848462
394.6,438.9373354,453.3203354,18.15179528,3.1517952800000018,272.6083444
394.65,437.1594994,451.5424994,18.12903628,3.129036280000001,272.54278
394.7,435.4832004,449.86620039999997,18.13212928,3.132129280000001,272.1598858
394.75,433.7494274,448.1324274,18.12713328,3.127133279999999,271.3311564
394.8,432.2034004,446.5864004,18.11008328,3.1100832800000013,269.692056
394.85,430.9025924,445.2855924,18.10255028,3.102550279999999,268.1290088
394.9,429.1918084,443.5748084,18.11959928,3.119599279999999,269.2881809
394.95,427.6419504,442.02495039999997,18.10508828,3.1050882800000004,269.6264916
395,426.2664274,440.6494274,18.07741228,3.0774122800000008,268.8869291
395.05,424.4809284,438.86392839999996,18.10342228,3.10342228,265.4015448
395.1,422.9349014,437.3179014,18.07971228,3.079712279999999,264.9819352
395.15,422.1360254,436.5190254,18.06932428,3.06932428,258.0111675
395.2,420.5076204,434.8906204,18.04593028,3.0459302800000003,241.9427336
395.25,418.6205854,433.00358539999996,18.06068028,3.0606802799999997,226.3306254
395.3,415.6377314,430.0207314,18.05909428,3.05909428,213.8131402
395.35,413.0073774,427.3903774,18.05235428,3.0523542799999994,195.662394
395.4,410.3118884,424.69488839999997,18.01444928,3.014449280000001,180.3833517
395.45,406.5991254,420.9821254,18.02840528,3.028405280000001,164.4696508
395.5,402.2848094,416.66780939999995,18.05354328,3.0535432799999995,151.7659638
395.55,398.1716504,412.55465039999996,18.07899828,3.0789982800000004,145.739319
395.6,394.1791844,408.5621844,18.04719928,3.047199280000001,137.7850905
395.65,389.9242574,404.30725739999997,18.03007128,3.0300712800000014,129.7469408
395.7,385.0179694,399.4009694,18.02737428,3.02737428,122.7001191
395.75,380.6825804,395.0655804,18.01341828,3.01341828,115.6795231
395.8,375.5329894,389.9159894,18.01056328,3.0105632799999995,108.533044
395.85,371.0769074,385.45990739999996,17.98304628,2.98304628,102.5719627
395.9,366.1993564,380.5823564,17.97939828,2.9793982800000016,95.82673628
395.95,360.9022514,375.2852514,17.94514128,2.9451412800000014,91.31330868
396,355.6357984,370.0187984,17.92595128,2.9259512799999996,87.59976148
396.05,350.1624424,364.54544239999996,17.87551628,2.8755162799999994,84.61528724
396.1,345.0549994,359.43799939999997,17.87329628,2.8732962800000017,81.17186484
396.15,339.7847154,354.16771539999996,17.83681828,2.8368182799999992,79.25215012
396.2,333.9837624,348.36676239999997,17.79510728,2.79510728,76.50632836
396.25,329.3667564,343.74975639999997,17.76188128,2.7618812800000008,74.686271
396.3,323.6386034,338.0216034,17.77845428,2.7784542799999983,73.319917
396.35,318.8108624,333.1938624,17.71612528,2.71612528,71.20875564
396.4,313.0501424,327.4331424,17.68504028,2.685040279999999,68.41310564
396.45,308.7454064,323.12840639999996,17.66093328,2.6609332799999983,67.52667988
396.5,304.1743794,318.5573794,17.62746828,2.6274682799999987,65.63581332
396.55,299.3102394,313.6932394,17.64229728,2.642297280000001,64.32190996
396.6,295.0265774,309.4095774,17.55824028,2.5582402799999997,62.58052988
396.65,290.1509424,304.5339424,17.56402928,2.5640292799999997,60.708021
396.7,286.6987254,301.0817254,17.52993028,2.5299302799999985,59.40198572
396.75,281.9974254,296.3804254,17.50043128,2.500431280000001,56.74008692
396.8,277.6639544,292.0469544,17.51510128,2.5151012799999997,54.81512652
396.85,274.1351064,288.51810639999997,17.43326428,2.4332642799999995,52.6016854
396.9,270.0315274,284.4145274,17.45570628,2.455706280000001,52.35778724
396.95,266.8456014,281.2286014,17.43382028,2.433820279999999,49.56213724
397,263.3359114,277.71891139999997,17.45079028,2.4507902799999997,50.17581668
397.05,260.0197134,274.4027134,17.43937028,2.4393702799999986,48.38722988
397.1,256.5828224,270.9658224,17.46403328,2.464033279999999,47.62930964
397.15,253.1689204,267.5519204,17.44167028,2.4416702800000003,44.94118508
397.2,250.8048604,265.1878604,17.45301028,2.453010280000001,43.83708692
397.25,248.0557314,262.4387314,17.50233428,2.5023342799999995,43.53811484
397.3,246.8526274,261.2356274,17.64570728,2.64570728,42.96639644
397.35,246.0805724,260.4635724,17.70216828,2.7021682799999986,41.38236916
397.4,245.6016304,259.9846304,17.87393028,2.8739302799999997,41.80722436
397.45,245.9368894,260.3198894,17.93419828,2.9341982800000004,41.3456538
397.5,247.0231314,261.4061314,17.92055828,2.9205582800000016,42.54416364
397.55,247.5231474,261.9061474,17.90668128,2.906681280000001,42.23732436
397.6,247.8967224,262.27972239999997,17.94426928,2.9442692800000003,43.81610596
397.65,247.6495884,262.0325884,17.94569628,2.94569628,43.04769612
397.7,247.2970864,261.6800864,18.04394828,3.0439482799999986,43.29421668
397.75,246.1993504,260.5823504,17.95093028,2.9509302800000015,43.0634314
397.8,244.9177004,259.3007004,18.08407328,3.0840732799999984,43.77152252
397.85,244.2433494,258.6263494,18.02927828,3.0292782799999998,43.3597802
397.9,242.1724024,256.5554024,17.89930628,2.899306280000001,41.7023222
397.95,240.2374744,254.6204744,17.94062128,2.9406212799999984,41.4951394
398,238.7508374,253.1338374,17.89978228,2.89978228,41.46629124
398.05,236.5706914,250.9536914,17.90707728,2.9070772799999993,40.1995946
398.1,233.9403394,248.3233394,17.85363028,2.853630280000001,39.15581516
398.15,232.5245864,246.9075864,17.83562928,2.835629279999999,37.67931332
398.2,230.3865874,244.7695874,17.88376328,2.88376328,37.37771884
398.25,228.1374734,242.52047340000001,17.75403028,2.7540302799999985,36.44670964
398.3,225.7523404,240.13534040000002,17.75347528,2.75347528,34.76302588
398.35,224.2350504,238.61805040000002,17.61819028,2.6181902800000003,33.43338724
398.4,222.3135334,236.69653340000002,17.72191428,2.72191428,33.3179946
398.45,220.0011994,234.3841994,17.65577828,2.65577828,32.28995044
398.5,219.0854614,233.46846140000002,17.65942628,2.6594262800000017,31.9595078
398.55,217.5509304,231.9339304,17.69201828,2.692018279999999,31.878209
398.6,215.7060444,230.0890444,17.74966828,2.7496682800000016,31.46384428
398.65,213.9761044,228.3591044,17.65117928,2.651179280000001,32.44992652
398.7,211.9338934,226.3168934,17.71120828,2.711208280000001,32.55220716
398.75,209.6483804,224.03138040000002,17.60550228,2.6055022799999996,32.76463388
398.8,207.9299354,222.31293540000001,17.61985628,2.6198562800000005,32.5967906
398.85,206.2593844,220.6423844,17.42961728,2.4296172799999987,32.20865164
398.9,204.7286844,219.1116844,17.48013028,2.480130280000001,31.815267
398.95,203.1098594,217.49285940000001,17.43976728,2.4397672800000016,30.84229676
399,202.0389444,216.4219444,17.42144928,2.421449280000001,30.22075012
399.05,200.8626614,215.24566140000002,17.44071928,2.4407192799999997,29.77753724
399.1,198.8894184,213.27241840000002,17.39131528,2.3913152800000006,28.85964092
399.15,198.7169994,213.0999994,17.36958728,2.369587280000001,28.55280164
399.2,198.2323094,212.6153094,17.33992928,2.33992928,27.944367
399.25,198.0656374,212.44863740000002,17.21527128,2.2152712799999996,27.89716116
399.3,197.7188834,212.10188340000002,17.05151828,2.05151828,28.04664676
399.35,197.6480004,212.0310004,17.42985528,2.4298552800000017,28.99076884
399.4,197.3893714,211.7723714,16.99664328,1.9966432800000007,29.79589492
399.45,197.2016254,211.58462540000002,17.22502528,2.2250252800000005,30.93670932
399.5,197.1958784,211.5788784,17.02527028,2.025270280000001,32.8118406
399.55,196.8740294,211.25702940000002,16.92345028,1.9234502800000008,34.48241148
399.6,196.4966224,210.87962240000002,17.06166828,2.0616682799999992,35.08035564
399.65,196.5464324,210.9294324,16.85025628,1.85025628,35.91170748
399.7,195.8835764,210.26657640000002,16.88705128,1.8870512800000014,36.6171762
399.75,195.1402574,209.5232574,16.75969728,1.759697280000001,35.48160748
399.8,194.3758654,208.75886540000002,16.87476028,1.8747602800000003,36.02447772
399.85,193.2915404,207.6745404,16.73170428,1.7317042799999989,34.673859
399.9,192.6804094,207.0634094,16.70244328,1.7024432800000007,35.66256364
399.95,191.5520214,205.9350214,16.79371628,1.7937162800000017,37.67144612
400,190.3106024,204.6936024,16.62917028,1.6291702800000003,37.62948508
400.05,189.0327844,203.4157844,16.73709628,1.7370962799999994,39.11647652
400.1,188.0614894,202.4444894,16.66215928,1.662159280000001,40.79491548
400.15,186.3909384,200.77393840000002,16.67008928,1.6700892799999991,40.57724308
400.2,184.8966384,199.2796384,16.75414628,1.7541462800000005,41.1279814
400.25,182.4482844,196.83128440000002,16.67468828,1.6746882800000016,40.65329796
400.3,181.6743144,196.0573144,16.74201328,1.7420132799999983,38.58934244
400.35,179.2738544,193.65685440000001,16.74177528,1.7417752799999988,36.8977906
400.4,177.3408434,191.72384340000002,16.76524828,1.7652482800000016,36.16871852
400.45,175.9097634,190.2927634,16.73511428,1.7351142800000012,33.58025044
400.5,174.2028134,188.5858134,16.72758128,1.727581279999999,31.50580532
400.55,172.6165564,186.99955640000002,16.70125328,1.7012532799999995,29.57560012
400.6,170.7525124,185.1355124,16.71933328,1.7193332800000007,28.63410044
400.65,168.7256284,183.10862840000001,16.70149128,1.701491279999999,26.69340564
400.7,166.4516104,180.8346104,16.68499728,1.684997280000001,25.45817956
400.75,164.8538584,179.23685840000002,16.67167528,1.6716752799999988,24.62945012
400.8,162.8978574,177.2808574,16.71877828,1.7187782799999987,24.01577068
400.85,161.5050934,175.8880934,16.69792328,1.6979232800000013,23.47290044
400.9,160.0548564,174.43785640000002,16.72583628,1.7258362799999993,22.52091116
400.95,158.0164774,172.39947740000002,16.73836528,1.73836528,22.07769828
401,155.6141024,169.99710240000002,16.69689228,1.6968922800000001,21.60039244
401.05,153.4895144,167.8725144,16.72996028,1.7299602800000002,20.86607556
401.1,152.4147674,166.7977674,16.73408328,1.7340832800000001,19.94555596
401.15,151.4492204,165.8322204,16.76017328,1.76017328,19.46825012
401.2,149.6215764,164.00457640000002,16.76167928,1.7616792799999992,19.09584644
401.25,147.8973834,162.2803834,16.76445528,1.76445528,18.21204396
401.3,146.3973364,160.7803364,16.77809428,1.7780942800000012,17.67966332
401.35,144.9969094,159.3799094,16.79879128,1.7987912799999997,17.1184354
401.4,143.6788594,158.0618594,16.84185128,1.8418512800000002,16.67522252
401.45,142.4795884,156.86258840000002,16.83653828,1.8365382799999992,16.40772188
401.5,140.8703414,155.2533414,16.87713928,1.8771392800000015,15.8910774
401.55,139.1729704,153.5559704,16.88292828,1.8829282800000016,15.43737404
401.6,137.4526094,151.8356094,16.89188928,1.891889280000001,15.26428508
401.65,136.1288124,150.5118124,16.88697228,1.8869722799999984,15.2511722
401.7,134.1210864,148.5040864,16.92281528,1.9228152799999982,14.83156268
401.75,132.4045574,146.7875574,16.86770228,1.8677022799999996,14.59553172
401.8,130.5060304,144.8890304,16.90457628,1.9045762800000006,14.23099612
401.85,128.3431264,142.7261264,16.88165928,1.881659280000001,14.21526084
401.9,126.4714204,140.8544204,16.87943928,1.8794392799999997,13.49405684
401.95,124.3142634,138.6972634,16.86889228,1.8688922800000007,12.94594092
402,122.1168764,136.4998764,16.86587828,1.8658782800000004,12.54206668
402.05,120.6359874,135.01898740000001,16.86254828,1.8625482799999986,12.06738324
402.1,118.4941574,132.87715740000002,16.86928828,1.8692882799999992,11.82086268
402.15,117.0745724,131.4575724,16.85152528,1.8515252800000006,11.0891682
402.2,117.0688244,131.4518244,16.84708528,1.8470852800000017,10.3023998
402.25,117.3274534,131.7104534,16.83503128,1.835031279999999,9.670362682
402.3,116.5075044,130.8905044,16.82781528,1.8278152799999994,9.030457482
402.35,116.3370004,130.7200004,16.82051928,1.8205192799999992,8.185992762
402.4,116.0208994,130.4038994,16.79902928,1.7990292799999992,7.611651962
402.45,115.5745244,129.9575244,16.79339928,1.7933992799999992,6.790790602
402.5,114.8522794,129.2352794,16.78039428,1.7803942799999994,6.163999162
402.55,113.7813644,128.1643644,16.77658728,1.776587280000001,5.198896122
402.6,112.9575844,127.3405844,16.75263928,1.7526392800000004,4.338696122
402.65,111.8272804,126.2102804,16.73352828,1.7335282800000016,3.751242442
402.7,110.5226414,124.9056414,16.70363228,1.7036322800000008,3.242466042
402.75,108.9727844,123.35578439999999,16.69927128,1.6992712800000014,2.552732602
402.8,107.7179554,122.10095539999999,16.67659128,1.6765912800000002,2.201309002
402.85,106.4171484,120.8001484,16.65660828,1.6566082800000004,1.613855322
402.9,105.1661504,119.5491504,16.63012228,1.6301222799999984,1.073608362
402.95,103.7906284,118.1736284,16.61576928,1.6157692799999985,0.819219722
403,102.6890614,117.0720614,16.60490528,1.6049052800000005,0.572699162
