387.75,0.0062991871558969485,2,0.05729410161236448,135.99227498173934,0.03589138960681657,0.9899830743529026,0.0791269694568198,38.975711588541046
387.8,0.004975268204903127,2,0.2561269171991386,135.69082515647955,0.2154554851859799,0.8810126620309662,0.47499803664267887,34.685537875096145
387.85,0.005899706292220554,2,0.11729014958659156,135.1037008412969,0.08962821820258404,0.9530850426154911,0.19759639740552473,37.523033173688134
387.9,0.005535831870031209,2,0.17193864285697436,134.64353643505257,0.13831628271635502,0.9241460903385744,0.30493520584667644,36.38370434389282
387.95,0.005497210551398305,2,0.17773898699412094,134.230103428498,0.14307571586344597,0.9211392511803045,0.3154279598299359,36.265324849473224
388,0.005599104340706494,2,0.1624360645578612,133.60409200040746,0.12879502378724123,0.9290906007083491,0.2839444230230609,36.5783701064816
388.05,0.004994914044832399,2,0.253176406018094,133.02727062701166,0.20861275105080856,0.8825117776253486,0.4599123901729749,34.744558174087345
388.1,0.006509227604486174,0,0.018606208902655186,132.53870119590218,0.007141426326868122,1.0159132139966576,0.015744150032488614,39.996583228054874
388.15,0.004966812801249472,2,0.25739679230298607,131.93662324955278,0.21060998606102863,0.8803676361130679,0.4643155396576569,34.66014315391915
388.2,0.004685604395724052,2,0.299630086867819,131.25337081535278,0.2464288636349067,0.8589672356461358,0.5432826474463042,33.8176077024685
388.25,0.005536764042484044,2,0.17179864450339655,130.57225872072723,0.13401223464329398,0.9242187632732803,0.2954464040992762,36.38656548305446
388.3,0.004883609890239689,2,0.2698926245053066,130.01047829319774,0.21835253762875975,0.874025866141149,0.4813849439947171,34.410467170773735
388.35,0.005339564913707319,2,0.20141500279821645,129.5163334734632,0.15846899876625603,0.9089356877702791,0.3493643395420078,35.78486959711194
388.4,0.005022169146293618,2,0.24908309761838465,129.13065552318614,0.19898262813401377,0.8845925408243468,0.43868160333941303,34.82647798507119
388.45,0.0050469067899557045,2,0.24536787370938118,128.5762683792881,0.19494767674417837,0.886482172859793,0.4297860582273168,34.90087294709634
388.5,0.004964475611868887,2,0.257747803174726,127.99738554801115,0.2046209483535649,0.8801893609406284,0.4511119716446697,34.653124446342815
388.55,0.004815020948861232,2,0.28019365714945554,127.63851045556487,0.2231234090635182,0.8688046988777453,0.4919029150857236,34.20490940449882
388.6,0.004697377790547051,2,0.29786189914007744,127.15828726744358,0.23724323896301255,0.8598614938357437,0.5230318114988228,33.852814717807256
388.65,0.004633667177807254,2,0.307430279821012,126.66397854188932,0.2443908312222033,0.8550237808002402,0.5387895550851947,33.66235357467796
388.7,0.0046751458641298115,2,0.3012008018139455,126.16656732000979,0.23819788152690413,0.8581729553322356,0.5251364380909591,33.78633682396862
388.75,0.004554193874987279,2,0.3193659806823179,125.76192016627677,0.2526450768486979,0.8489939241936184,0.5569870517196711,33.424957645284344
388.8,0.004475003336031207,2,0.331259214642486,125.43301506932085,0.2619174423516212,0.8429902164030063,0.5774291184654773,33.18859119683599
388.85,0.004489336334946247,2,0.3291066126815123,125.00370077748589,0.2592293106577295,0.8440765272992824,0.5715028025226117,33.2313593423585
388.9,0.004403435878214922,2,0.34200757588568576,124.64911410619366,0.26920139419407624,0.8375680423201114,0.5934874834738197,32.97511977625044
388.95,0.004358468125745305,2,0.3487610594183683,124.37764007562122,0.2742080818436584,0.8341627389700926,0.6045253403266256,32.84105271522661
389,0.004314534171055305,2,0.35535928199409084,123.94386172886114,0.2786971001915641,0.8308368259982271,0.6144219317263181,32.71011125964188
389.05,0.004257092812536857,2,0.36398611450281726,123.56426758669424,0.2849412535919836,0.8264899084180586,0.6281879335671846,32.53897277223435
389.1,0.004238740844164525,2,0.36674230553723897,123.390980442781,0.2868061179301484,0.825101458561972,0.632299255673784,32.48430939207368
389.15,0.004197316785746692,2,0.37296357925045676,123.20487065268553,0.2914771759409987,0.8219680404252925,0.6425971758324783,32.360946473307266
389.2,0.004177005634994203,2,0.37601401016157343,122.96417579443764,0.2934052857290968,0.8204319437977908,0.6468479302887298,32.30047022813028
389.25,0.004133073766446443,2,0.3826119194299483,122.72710420830023,0.2982312393285637,0.8171100760109442,0.6574873367661129,32.16968803179826
389.3,0.004122569964130897,2,0.384189433360993,122.7235851424863,0.2995117521509476,0.8163159628648581,0.6603103843019095,32.138423734708375
389.35,0.00408474722853167,2,0.3898698422763146,122.57540637726736,0.30378625321374675,0.813456847625688,0.6697340460420783,32.02586014261552
389.4,0.004069441656254871,2,0.3921685102028356,122.3973951852608,0.305218439183674,0.8123000241532924,0.6728914756300761,31.98031591141902
389.45,0.004046720341778461,2,0.395580911640088,122.31276890377043,0.307786516239992,0.8105828731800271,0.6785531164030887,31.912711542393097
389.5,0.00401816306126741,2,0.399869787847541,122.03987431288324,0.31058493419527455,0.8084249495602097,0.6847225719326959,31.827753919565982
389.55,0.003971640538924549,2,0.4068567745499263,121.76228760944505,0.31554317966994866,0.804910123511734,0.6956536320708478,31.68937494128009
389.6,0.003953331862539398,2,0.409606463775686,121.61835152329941,0.31739684482185226,0.8035270920908278,0.6997402641980696,31.63492488533912
389.65,0.003926837626815826,2,0.4135855015270401,121.34713940099789,0.3199040412264462,0.801525927534693,0.7052676861090583,31.556138879192392
389.7,0.003873488846762257,2,0.4215976899908489,121.06010688853358,0.3256057545247269,0.7974970796859617,0.717837812229751,31.397522822156365
389.75,0.0038513628525806633,2,0.4249206832280712,120.77043270524429,0.3274988067721106,0.7958264088330947,0.7220112780386769,31.33174837913037
389.8,0.0038074872191172404,2,0.4315101468282688,120.44916465952728,0.33191239265032796,0.7925139203527489,0.7317415693092727,31.201335446833813
389.85,0.0037752627165043573,2,0.4363497849198553,120.05930707394413,0.33470694388540406,0.7900814158882363,0.7379025001800403,31.10556755453055
389.9,0.003736576920601655,2,0.4421598125781009,119.66956563904024,0.33824991690155537,0.7871615551581289,0.7457134186400516,30.990612407676387
389.95,0.0036987063982916726,2,0.44784739834230725,119.13893510252166,0.3412619261427759,0.7843036167097752,0.7523537623504677,30.878095145930626
390,0.0036643841046707674,2,0.45300209325238294,118.63185544081982,0.34388116300094423,0.7817137683264329,0.7581281911799689,30.77613261115378
390.05,0.0036169928984996057,2,0.4601195432669718,118.21575770953763,0.3482773973184095,0.7781382611564076,0.7678202288072061,30.63536461233445
390.1,0.003582517566317245,2,0.4652972222789403,117.87757833695103,0.35134495015039385,0.7755375485763186,0.7745830251743189,30.532974353276238
390.15,0.003539099530808279,2,0.47181796151378086,117.2954625982819,0.3547026392798382,0.7722626112383786,0.7819854625862317,30.40403981241297
390.2,0.0034851353275368404,2,0.47992257733584653,116.66856607461045,0.3591028242055202,0.7681927699834472,0.7916862098137136,30.243809841747023
390.25,0.0034286261782916438,2,0.48840940596111937,116.2265362826582,0.3643101306412405,0.7639316425532338,0.8031663553808077,30.076048919298344
390.3,0.0033782431617086378,2,0.49597618113072794,115.64877449465546,0.36832588012012,0.7601329921701936,0.8120195675256278,29.926495754612322
390.35,0.0033242640177798236,2,0.5040830408159624,115.18172461559145,0.3730557996086505,0.7560637370359072,0.8224472550295713,29.76628885956232
390.4,0.0032779532625368956,2,0.5110382232687773,114.72800998302267,0.3768994288452219,0.7525729831764078,0.8309210069945205,29.628857605251866
390.45,0.0032273408452600364,2,0.5186394509898975,114.26704955761834,0.3811684334568923,0.7487584020211178,0.8403325511341911,29.47867724480798
390.5,0.003169932379414588,2,0.5272613435113385,113.72725088555516,0.3858966970061404,0.744432117339279,0.8507565879169322,29.308351076232334
390.55,0.0031219864658823073,2,0.5344621022710399,113.0881150368351,0.3891501089012156,0.7408193199485402,0.857929133379011,29.166114958487277
390.6,0.0030677976545059223,2,0.5426004508694788,112.60605147174135,0.3935932569833214,0.736736520832744,0.8677245981530509,29.005374835818778
390.65,0.0030263935243003567,2,0.5488187316634158,112.19423898185173,0.3967991488198585,0.7336172514789185,0.8747923798190848,28.882568955747402
390.7,0.0029906230731396324,2,0.5541909181660389,111.62774620751213,0.39878859966189606,0.7309225965116699,0.8791783681504993,28.77648017750969
390.75,0.002951781676547159,2,0.5600243147195112,111.29439754575817,0.40192054595142235,0.7279967935587568,0.8860831277908081,28.661291084875778
390.8,0.002912633177304834,2,0.5659038334955699,110.92667810582878,0.4049352035086447,0.7250480535607382,0.8927293100385916,28.545198958969998
390.85,0.0028644366925622664,2,0.57314222430156,110.57043859122567,0.40896386607912605,0.7214180630475161,0.9016109906772751,28.40228594663899
390.9,0.0028362625415594457,2,0.5773735601899486,110.28454980758096,0.4110136305904993,0.7192962139355412,0.9061299478885139,28.318748580026142
390.95,0.0028048485601563666,2,0.5820914701242961,110.00473306985448,0.4134264830928604,0.7169304762831746,0.9114493770984066,28.225609302374284
391,0.002767632535448117,2,0.5876807601424905,109.74221113706791,0.41652402602828126,0.7141279411495352,0.9182782903259871,28.115273273491283
391.05,0.002740715133509661,2,0.5917233511271475,109.44016302266965,0.4183234542472563,0.7121010346806466,0.9222453504839347,28.035473806212522
391.1,0.002716024977911151,2,0.5954314430396034,109.15824748191277,0.41994099600916124,0.7102419110625903,0.9258114196440175,27.962279962982254
391.15,0.002692463713523715,2,0.5989699923846532,108.770694955922,0.42101282381598626,0.7084678512946521,0.9281743954736718,27.89243509022906
391.2,0.002661089640480203,2,0.6036819086805745,108.36303308991569,0.4228346988785362,0.7061056110420665,0.9321909424507537,27.799433505481968
391.25,0.0026417097501231107,2,0.6065924782154928,108.19659863677899,0.42428210656839077,0.704646496017826,0.9353819301868468,27.741988032086905
391.3,0.002601091528203278,2,0.6126927273450835,107.83013171361893,0.4272249115151499,0.7015884652035076,0.9418697045441641,27.62159311813784
391.35,0.0025709744643788897,2,0.6172158596659212,107.61981788449573,0.4296328372845053,0.6993211406921185,0.9471782721670206,27.53232837359532
391.4,0.0025379394330482074,2,0.6221772270423351,107.36921224429717,0.4321793310377252,0.6968342398383617,0.9527923299017689,27.43441889116434
391.45,0.0025133482242480493,2,0.6258704586262982,107.11186199403349,0.4337774626965651,0.6949830618561954,0.9563156071095419,27.361537868244703
391.5,0.00249663845626834,2,0.6283800157352989,106.79872493970437,0.4342939143181267,0.6937252147709555,0.9574541880375277,27.312016329455926
391.55,0.002466277382262428,2,0.632939794734083,106.41470221079352,0.43596316168934424,0.6914398139158172,0.9611342485535775,27.222039917836668
391.6,0.0024666381030355546,2,0.6328856198717112,106.19960630127453,0.43504364147116986,0.6914669663480311,0.9591070534793419,27.22310891123091
391.65,0.0024381674791135273,2,0.6371614815562044,106.03138785771954,0.43737331920918027,0.6893239401281659,0.96424311372218,27.138737800212933
391.7,0.0024151441031206003,2,0.640619248113251,105.76865824305227,0.4387247263885708,0.6875909875169416,0.9672224565611949,27.070511319456344
391.75,0.0024038020347464167,2,0.6423226570626612,105.5121712318767,0.43885755342147503,0.6867372949191135,0.9675152900427287,27.036901374660097
391.8,0.0023772255576106896,2,0.6463140462434773,105.22364162952675,0.44045394382041547,0.6847369840037822,0.971034728429537,26.958148976419025
391.85,0.002354945254006541,2,0.6496602144469127,104.75838941784609,0.44084050081522463,0.6830600747526402,0.9718869407249277,26.89212892716173
391.9,0.0023132924135939345,2,0.6559158477922984,104.38977028438788,0.44363742142793394,0.6799252145742953,0.9780530951792251,26.7687092351014
391.95,0.0022912954675949875,2,0.6592194599235378,104.0012848138857,0.4442741399131156,0.6782697442428038,0.9794568191554066,26.703533237798847
392,0.0022658397934674584,2,0.6630425212639897,103.63177720828816,0.4453336889165353,0.6763540199743698,0.9817927248573043,26.62811102250647
392.05,0.002236563124977534,2,0.6674394387810949,103.27512757623786,0.4468246209574225,0.6741507991560128,0.9850796673622852,26.541370045406147
392.1,0.002197120242027624,2,0.6733631695849353,102.86256157548219,0.44909683103005443,0.6711826190676592,0.9900890330900051,26.424512561613167
392.15,0.0021610850398102194,2,0.6787751177345911,102.26924301718319,0.4501917014760245,0.6684709747845212,0.9925028092431857,26.317754912671152
392.2,0.00212178974460219,2,0.6846766830680738,101.8046509055208,0.452146999482841,0.6655141138024367,0.9968135034614715,26.201343062983252
392.25,0.0020915359153004967,2,0.6892203555170722,101.23402832752714,0.4526753992104463,0.6632376706110235,0.9979784254543296,26.111719315290173
392.3,0.002042169528386657,2,0.6966344481230105,100.8912864657644,0.45612344206509786,0.6595232393270135,1.0055800587328025,25.965481863164385
392.35,0.002008581067322543,2,0.7016789323639763,100.34056132481295,0.45700393184126886,0.6569960640475434,1.0075212064116568,25.865986773421866
392.4,0.0019769531712209745,2,0.7064289690850611,99.94255006241171,0.4583521508500341,0.6546164665335679,1.010493520537589,25.77230183192714
392.45,0.0019504515841705448,2,0.7104091108957056,99.50119014571942,0.45896494476080285,0.6526226070265916,1.0118444998558016,25.693803426140985
392.5,0.0019114503525648463,2,0.7162665122764258,99.0369494724697,0.4606861243838411,0.6496884093284212,1.015639051389019,25.57828383172529
392.55,0.0018790909634975024,2,0.721126408295059,98.63603456924628,0.46201300675622453,0.6472539699268213,1.0185643262837094,25.48243976079654
392.6,0.001837186075245637,2,0.7274198954543092,98.23287871659298,0.46424105510536545,0.6441015014648571,1.0234763320768012,25.35832682922365
392.65,0.0018151943937645117,2,0.7307227169337488,97.90792578158853,0.4648585123609696,0.6424471267403176,1.0248375923105315,25.29319396605306
392.7,0.0017728699839295507,2,0.7370792099571447,97.5154354965999,0.46712228509499026,0.6392632524383971,1.0298283568906805,25.16784458408819
392.75,0.0017403560482967004,2,0.7419623165573137,97.16594086848342,0.4686073692905278,0.6368174429149075,1.0331024071035146,25.071552870565363
392.8,0.0017093815033581976,2,0.7466142297103193,96.90135056500645,0.4703327907490323,0.6344874846653512,1.036906310283159,24.97982223081942
392.85,0.001688589679544211,2,0.7497368505225797,96.53689319151952,0.470570991894379,0.6329235166417243,1.0374314539167409,24.918248686582384
392.9,0.0016617373339664523,2,0.7537696710153499,96.11629772736272,0.4711017390423053,0.6309037074837331,1.0386015510855415,24.8387286409925
392.95,0.0016420267721833231,2,0.7567299024503593,95.80478140358103,0.47146324769042286,0.629421120452853,1.039398541229176,24.780359072847848
393,0.0016240799070644102,2,0.7594252530379999,95.55163929648317,0.4719323668411789,0.628071212134637,1.0404327719212758,24.7272130760679
393.05,0.001619966950388236,2,0.7600429575853185,95.3554859357093,0.47135575258503304,0.6277618503934188,1.0391615550880955,24.715033479956997
393.1,0.0015980846664244287,2,0.7633293491946591,95.15223822486632,0.47243321848960523,0.6261159582450334,1.0415369607955873,24.650234576477516
393.15,0.0015853273866392893,2,0.7652453017210605,94.93988890534703,0.4725900735865526,0.6251564209637442,1.04188276709067,24.612457518159196
393.2,0.0015718409735804941,2,0.767270759154564,94.5436321201093,0.4718926481538126,0.6241420506868377,1.040345207204598,24.57252168048587
393.25,0.001552660648149843,2,0.7701513570237796,94.296034658664,0.4724654513877625,0.6226994323526922,1.0416080221720327,24.515725683078795
393.3,0.0015389587018220638,2,0.7722091843290887,94.07458405124882,0.472644889364489,0.6216688726231172,1.042003615194743,24.475152465379153
393.35,0.0015316655797758948,2,0.7733045021276361,93.79610433422822,0.4719298317295769,0.6211203412240323,1.0404271829568892,24.453556741005816
393.4,0.0015183152487892764,2,0.7753095220702029,93.64154669845823,0.47240232930708526,0.620116240644974,1.0414688618050334,24.414025222145412
393.45,0.0015139189042513265,2,0.775969787233802,93.41921826018825,0.471691431166738,0.6197855861074557,1.0399015996829928,24.40100732696758
393.5,0.0014876934940454532,2,0.7799084514150479,92.99842957692138,0.47200571090068366,0.6178131591922122,1.0405944678940384,24.32335272400555
393.55,0.001461204163209679,2,0.7838867525256505,92.61709936711776,0.47252366646560134,0.6158209149660336,1.041736364449569,24.244917911951585
393.6,0.0014398316254917967,2,0.7870965878765919,92.44028224184835,0.4735972456629232,0.614213524524982,1.0441032014343323,24.18163482372146
393.65,0.0014220213739340763,2,0.7897714211515985,92.1057721221229,0.4735238843646957,0.6128740629772077,1.0439414674566918,24.128900117116384
393.7,0.0014115286745623758,2,0.7913472675866199,91.86923284454855,0.473271771353222,0.6120849416438121,1.0433856534083341,24.097832348085184
393.75,0.0014013414518554126,2,0.792877235997688,91.55402150363295,0.4725806158842503,0.6113187988637925,1.0418619164262237,24.06766924650973
393.8,0.0013877840864399886,2,0.7949133494134405,91.39217576034632,0.47298424283307966,0.6102992073752598,1.0427517615284012,24.027527849323565
393.85,0.0013544759450331365,2,0.7999157338365318,90.95208334629852,0.473736066265301,0.607794278396057,1.0444092484747132,23.928908598174246
393.9,0.001337133710286771,2,0.8025202779897809,90.61413835645864,0.4735472863360156,0.6064900795886978,1.0439930599720595,23.8775621884359
393.95,0.0013162538747578344,2,0.8056561168446373,90.33215285801984,0.4739597574643108,0.6049198573002517,1.044902403152359,23.81574241330047
394,0.0012969231961655005,2,0.8085592955088837,89.92248820782328,0.4735485689390202,0.6034661522445358,1.0439958876276583,23.7585099307922
394.05,0.001272787859597031,2,0.8121840619052261,89.55399336417351,0.4737694222393964,0.6016511491613818,1.0444827858097778,23.687053116495086
394.1,0.0012833727488305174,2,0.8105943699324748,89.015451711767,0.46997814502610463,0.6024471411860631,1.0361244502996503,23.7183913851832
394.15,0.0012619934411900954,2,0.8138052220244778,88.64548602764157,0.46992000275193146,0.6008394050909269,1.0359962685267223,23.65509468852455
394.2,0.0012275248366835042,2,0.8189818906402173,88.31057898325379,0.47118856408701887,0.5982473854093324,1.0387929675432603,23.55304666956454
394.25,0.0011846308985086534,2,0.825423918297959,87.79247515036595,0.47218994226314354,0.5950218513391201,1.0410006285233717,23.42605713924173
394.3,0.0011576805112737383,2,0.8294714631805589,87.40146494072029,0.47244240557251405,0.5929952755140144,1.041557214846397,23.34627068943474
394.35,0.0011461165147686632,2,0.8312082024143418,87.0393467091553,0.47149152391507143,0.5921257115607075,1.0394608796336968,23.312035888123578
394.4,0.0011136729751705793,2,0.8360807365834808,86.63292335483719,0.47210061016609667,0.5896861207477972,1.0408036849613649,23.215989005725923
394.45,0.0010897208719936062,2,0.8396779840662874,86.19281842225604,0.4717667855853079,0.5878850684794185,1.0400677277388282,23.145081436104995
394.5,0.001081978827256746,2,0.8408407233353893,85.65774353927118,0.4695012789290521,0.5873029184104801,1.035073140514495,23.122162142052396
394.55,0.0010699398472740727,2,0.8426487979799517,85.21588107835296,0.46810528536163437,0.5863976718727528,1.0319955015158089,23.08652251458296
394.6,0.0010610767023599298,2,0.8439799097197677,84.82880141692588,0.46673084110170976,0.5857312291555923,1.0289653706079072,23.06028461233265
394.65,0.0010501305848062774,2,0.8456238527808613,84.44393055123783,0.4655376021957384,0.5849081662908504,1.026334729122531,23.027880562539792
394.7,0.0010533294151809282,2,0.8451434363252324,84.08271017607024,0.46327723558399475,0.585148692995447,1.0213514737566067,23.037350117838834
394.75,0.001052119554701653,2,0.8453251392651147,83.71079796894402,0.4613293595264253,0.5850577210278582,1.017057142135529,23.03376854431173
394.8,0.0010441273119470192,2,0.8465254545325742,83.38060183586047,0.4601760499931435,0.584456768723398,1.0145145298484606,23.010109004766147
394.85,0.0010411447366065257,2,0.8469733927180687,83.10382616105656,0.45889639341756144,0.5842325036618308,1.0116933700137334,23.001279671633615
394.9,0.0010519742344481005,2,0.8453469641926556,82.74126743902498,0.45599831058039203,0.5850467940942847,1.0053041910309144,23.033338350076555
394.95,0.001045379629586061,2,0.8463373751626152,82.41422532658984,0.4547394265372476,0.5845509327745395,1.0025288267911123,23.013816250874065
395,0.0010314763307459755,2,0.8484254426022748,82.11984710080024,0.45425686380503627,0.5835055214925259,1.0014649580752175,22.972658326385503
395.05,0.0010472346454565178,2,0.8460587795369507,81.73899247723294,0.4508620469981561,0.5846904149105507,0.9939806681457328,23.01930767355165
395.1,0.0010356596527223035,2,0.847797170239805,81.41068604973701,0.4499934779547335,0.5838200714354449,0.9920658011839647,22.985042182405888
395.15,0.0010307007050780446,2,0.8485419299712941,81.24157177438265,0.44946157999313596,0.5834472011616271,0.9908931669053109,22.970362250365877
395.2,0.0010193988929822575,2,0.8502392930300758,80.89796884468467,0.4484749217919696,0.5825974052339644,0.9887179579149857,22.936905717780864
395.25,0.001029047568606721,2,0.8487902063320908,80.50165367163144,0.44550113085015014,0.5833228996919799,0.9821618711319979,22.96546849171837
395.3,0.0010307457741862756,2,0.8485351612656428,79.87670043134818,0.4419069539035789,0.5834505899675393,0.9742380673286553,22.970495667921472
395.35,0.0010293611819899777,2,0.8487431062947721,79.32148394883166,0.438945122325809,0.5833464806804344,0.967708346430194,22.966396877090588
